SectionID,CurrentTime,TrueTravelTime,PredictedTravelTime,Within60
32,2025-05-06 03:44:00+08:00,64.0,67.60972,1
23,2025-05-03 12:25:00+08:00,81.0,104.536255,1
24,2025-05-09 13:03:00+08:00,106.00001,82.97959,1
26,2025-05-01 06:29:00+08:00,197.00002,162.40916,1
32,2025-05-03 23:50:00+08:00,67.0,82.037735,1
30,2025-05-03 03:36:00+08:00,70.0,88.72972,1
31,2025-05-01 13:13:00+08:00,65.0,79.11913,1
23,2025-05-03 00:18:00+08:00,73.0,106.48258,1
27,2025-05-02 18:26:00+08:00,41.0,59.687904,1
26,2025-05-01 11:01:00+08:00,218.0,125.10044,0
29,2025-05-06 00:13:00+08:00,42.0,111.23834,0
25,2025-05-08 18:36:00+08:00,199.0,100.30678,0
29,2025-05-05 09:07:00+08:00,59.0,80.80443,1
23,2025-05-04 00:09:00+08:00,73.0,100.94382,1
26,2025-05-11 10:19:00+08:00,227.00002,173.7738,1
27,2025-05-05 07:48:00+08:00,39.0,30.54154,1
23,2025-05-02 18:00:00+08:00,101.00001,158.94545,1
31,2025-05-06 16:16:00+08:00,68.0,71.76745,1
30,2025-05-08 08:05:00+08:00,195.0,82.783134,0
31,2025-05-02 07:27:00+08:00,67.0,74.51489,1
32,2025-05-08 14:30:00+08:00,99.0,97.026024,1
23,2025-05-03 09:29:00+08:00,78.0,68.6495,1
30,2025-05-05 03:12:00+08:00,70.0,88.78825,1
31,2025-05-09 03:37:00+08:00,61.0,72.57463,1
27,2025-05-02 10:57:00+08:00,39.0,67.472206,1
24,2025-05-04 07:30:00+08:00,76.0,133.98302,1
26,2025-05-07 00:59:00+08:00,187.0,125.739174,0
26,2025-05-05 22:45:00+08:00,193.0,62.003056,0
27,2025-05-08 22:44:00+08:00,35.0,85.74678,1
32,2025-05-09 16:08:00+08:00,102.0,88.034744,1
23,2025-05-04 01:37:00+08:00,74.0,110.95766,1
24,2025-05-04 10:17:00+08:00,89.0,118.3382,1
27,2025-05-05 12:38:00+08:00,37.0,58.143764,1
25,2025-05-02 21:53:00+08:00,189.0,139.85234,1
24,2025-05-04 14:14:00+08:00,81.0,101.09108,1
29,2025-05-10 01:19:00+08:00,44.0,108.290955,0
27,2025-05-04 03:50:00+08:00,34.0,110.4183,0
31,2025-05-06 16:04:00+08:00,67.0,74.27752,1
25,2025-05-05 20:28:00+08:00,190.0,147.54228,1
30,2025-05-02 12:10:00+08:00,85.0,62.71959,1
30,2025-05-09 03:05:00+08:00,69.0,69.37303,1
26,2025-05-09 06:33:00+08:00,208.0,186.19382,1
30,2025-05-03 06:01:00+08:00,70.0,117.43559,1
26,2025-05-04 08:59:00+08:00,191.0,167.68608,1
23,2025-05-07 23:10:00+08:00,74.0,114.39587,1
24,2025-05-08 09:00:00+08:00,248.0,209.53839,1
31,2025-05-10 10:23:00+08:00,73.0,93.09738,1
29,2025-05-07 19:45:00+08:00,51.0,77.90219,1
29,2025-05-07 18:35:00+08:00,54.999996,75.72152,1
26,2025-05-10 14:37:00+08:00,201.0,206.42984,1
24,2025-05-09 12:59:00+08:00,109.99999,86.260735,1
24,2025-05-08 13:15:00+08:00,104.0,109.81665,1
27,2025-05-11 13:46:00+08:00,40.0,87.65913,1
30,2025-05-11 04:37:00+08:00,69.0,90.23239,1
25,2025-05-04 21:01:00+08:00,195.0,100.03556,0
24,2025-05-03 03:08:00+08:00,75.0,115.219635,1
29,2025-05-10 21:32:00+08:00,56.0,88.086136,1
26,2025-05-02 21:34:00+08:00,191.0,173.10115,1
27,2025-05-07 05:38:00+08:00,37.0,57.45914,1
27,2025-05-06 19:31:00+08:00,38.0,65.27822,1
27,2025-05-10 23:01:00+08:00,35.0,81.14883,1
23,2025-05-06 08:36:00+08:00,84.0,136.65152,1
25,2025-05-01 01:27:00+08:00,177.0,114.66718,0
31,2025-05-11 14:51:00+08:00,71.0,85.757355,1
23,2025-05-11 11:59:00+08:00,79.0,166.09126,0
31,2025-05-10 22:08:00+08:00,65.0,83.06383,1
23,2025-05-03 10:21:00+08:00,82.0,118.86214,1
24,2025-05-06 18:33:00+08:00,86.0,111.06149,1
30,2025-05-04 00:51:00+08:00,70.0,123.53298,1
27,2025-05-09 06:13:00+08:00,36.0,60.48792,1
25,2025-05-09 12:24:00+08:00,203.0,198.57591,1
23,2025-05-09 03:47:00+08:00,74.0,104.90146,1
31,2025-05-04 16:20:00+08:00,67.0,74.87651,1
30,2025-05-03 18:31:00+08:00,83.0,103.20416,1
27,2025-05-03 01:28:00+08:00,35.0,89.08585,1
30,2025-05-11 10:33:00+08:00,92.0,107.52043,1
27,2025-05-10 03:57:00+08:00,35.0,117.59525,0
26,2025-05-09 10:36:00+08:00,207.00002,162.5383,1
30,2025-05-05 02:16:00+08:00,67.0,75.76123,1
29,2025-05-09 06:59:00+08:00,52.0,89.47459,1
31,2025-05-05 14:50:00+08:00,70.0,70.68999,1
27,2025-05-09 11:03:00+08:00,39.0,57.417492,1
32,2025-05-09 19:21:00+08:00,85.0,103.78346,1
23,2025-05-04 22:08:00+08:00,78.0,135.71104,1
32,2025-05-06 06:18:00+08:00,80.0,123.66439,1
32,2025-05-08 10:56:00+08:00,96.00001,102.67907,1
29,2025-05-11 12:00:00+08:00,49.0,149.99791,0
32,2025-05-04 23:20:00+08:00,66.0,82.27803,1
31,2025-05-07 01:16:00+08:00,61.0,78.85872,1
27,2025-05-10 06:20:00+08:00,35.0,70.33041,1
30,2025-05-06 22:06:00+08:00,75.0,119.42501,1
25,2025-05-06 10:21:00+08:00,199.0,139.38806,1
24,2025-05-06 03:51:00+08:00,75.0,83.85578,1
23,2025-05-04 19:59:00+08:00,83.0,104.15483,1
25,2025-05-09 08:51:00+08:00,209.0,137.88063,0
31,2025-05-02 18:08:00+08:00,71.0,89.29998,1
30,2025-05-10 21:38:00+08:00,81.0,118.21621,1
26,2025-05-03 07:25:00+08:00,192.00002,173.69252,1
27,2025-05-06 19:36:00+08:00,36.0,87.93661,1
25,2025-05-10 16:57:00+08:00,205.0,179.49335,1
30,2025-05-07 09:27:00+08:00,121.00001,96.64993,1
27,2025-05-02 01:37:00+08:00,35.0,100.624886,0
25,2025-05-10 02:09:00+08:00,180.0,118.05596,0
24,2025-05-11 20:02:00+08:00,84.0,106.85722,1
24,2025-05-07 20:32:00+08:00,78.0,95.51834,1
32,2025-05-11 06:47:00+08:00,69.0,76.99041,1
26,2025-05-02 04:56:00+08:00,186.0,116.203575,0
26,2025-05-02 12:15:00+08:00,207.00002,181.11406,1
30,2025-05-11 09:43:00+08:00,82.0,126.61906,1
25,2025-05-07 16:43:00+08:00,226.0,167.86871,1
27,2025-05-11 01:06:00+08:00,33.0,109.83303,0
26,2025-05-07 18:09:00+08:00,219.0,206.07077,1
25,2025-05-02 03:46:00+08:00,183.0,104.837364,0
24,2025-05-09 10:15:00+08:00,187.0,275.9828,0
30,2025-05-04 18:40:00+08:00,86.0,101.25062,1
27,2025-05-04 03:03:00+08:00,34.0,90.32187,1
31,2025-05-04 05:37:00+08:00,58.000004,71.9388,1
29,2025-05-04 17:59:00+08:00,57.0,82.44606,1
26,2025-05-11 12:59:00+08:00,207.00002,84.85291,0
29,2025-05-10 22:18:00+08:00,48.000004,94.85797,1
23,2025-05-06 17:22:00+08:00,88.0,72.07627,1
24,2025-05-06 20:46:00+08:00,77.0,98.63716,1
23,2025-05-02 22:48:00+08:00,75.0,88.484695,1
32,2025-05-08 02:34:00+08:00,64.0,81.556015,1
26,2025-05-05 20:41:00+08:00,194.0,153.52336,1
30,2025-05-10 06:03:00+08:00,70.0,93.96793,1
27,2025-05-01 02:09:00+08:00,33.0,142.75398,0
31,2025-05-04 04:23:00+08:00,59.999996,86.77789,1
23,2025-05-08 14:30:00+08:00,86.0,86.85614,1
23,2025-05-10 08:49:00+08:00,92.0,79.80851,1
29,2025-05-07 17:40:00+08:00,58.000004,83.0333,1
27,2025-05-01 19:36:00+08:00,36.0,94.806595,1
23,2025-05-01 06:07:00+08:00,72.0,103.008804,1
30,2025-05-02 09:59:00+08:00,92.0,88.11114,1
26,2025-05-03 17:04:00+08:00,229.99998,183.63757,1
27,2025-05-03 08:44:00+08:00,37.0,88.68252,1
23,2025-05-07 00:22:00+08:00,74.0,97.68414,1
24,2025-05-09 22:51:00+08:00,75.0,101.71882,1
32,2025-05-02 15:07:00+08:00,103.0,103.91183,1
24,2025-05-06 22:35:00+08:00,77.0,111.685585,1
23,2025-05-04 20:39:00+08:00,80.0,79.106514,1
29,2025-05-10 20:09:00+08:00,52.0,64.63036,1
32,2025-05-03 17:04:00+08:00,96.00001,91.50123,1
29,2025-05-02 07:43:00+08:00,50.0,85.42983,1
30,2025-05-01 16:50:00+08:00,96.00001,91.74028,1
25,2025-05-07 05:18:00+08:00,183.0,119.519455,0
31,2025-05-04 20:34:00+08:00,69.0,89.708916,1
27,2025-05-03 17:41:00+08:00,38.0,72.53633,1
26,2025-05-04 13:59:00+08:00,199.0,202.89989,1
31,2025-05-03 12:13:00+08:00,65.0,80.86141,1
27,2025-05-10 10:08:00+08:00,41.0,71.26836,1
23,2025-05-07 19:01:00+08:00,88.0,80.95883,1
31,2025-05-10 02:12:00+08:00,62.0,61.311943,1
30,2025-05-03 10:34:00+08:00,81.0,87.51408,1
31,2025-05-06 18:44:00+08:00,101.00001,76.126785,1
29,2025-05-10 05:50:00+08:00,45.0,106.55863,0
32,2025-05-07 02:23:00+08:00,64.0,76.42398,1
24,2025-05-02 07:59:00+08:00,367.0,415.80124,1
24,2025-05-02 04:56:00+08:00,75.0,98.669,1
32,2025-05-07 17:11:00+08:00,105.0,101.590004,1
24,2025-05-11 06:27:00+08:00,79.0,85.482086,1
30,2025-05-09 12:26:00+08:00,100.0,132.0119,1
23,2025-05-10 05:29:00+08:00,73.0,126.14809,1
23,2025-05-06 11:32:00+08:00,86.0,112.256905,1
32,2025-05-06 11:12:00+08:00,97.0,86.221344,1
32,2025-05-08 12:11:00+08:00,81.0,89.600044,1
29,2025-05-01 14:44:00+08:00,56.0,104.559494,1
27,2025-05-02 08:04:00+08:00,38.0,77.03191,1
25,2025-05-07 14:54:00+08:00,229.99998,95.87294,0
26,2025-05-04 09:22:00+08:00,196.0,176.13672,1
31,2025-05-05 15:44:00+08:00,67.0,78.19167,1
32,2025-05-07 03:11:00+08:00,65.0,75.25671,1
27,2025-05-09 20:32:00+08:00,39.0,59.332172,1
27,2025-05-10 18:01:00+08:00,39.0,47.29344,1
24,2025-05-04 01:13:00+08:00,75.0,112.73513,1
23,2025-05-08 16:34:00+08:00,88.0,152.9462,0
31,2025-05-07 21:49:00+08:00,65.0,87.54405,1
27,2025-05-09 23:03:00+08:00,35.0,67.85894,1
24,2025-05-01 20:07:00+08:00,77.0,114.591576,1
26,2025-05-09 11:01:00+08:00,211.0,192.00235,1
30,2025-05-04 23:38:00+08:00,70.0,105.0477,1
25,2025-05-10 20:29:00+08:00,194.0,112.34967,0
26,2025-05-08 21:10:00+08:00,195.0,179.30965,1
32,2025-05-04 21:28:00+08:00,84.0,103.87558,1
31,2025-05-11 12:18:00+08:00,64.0,77.72669,1
26,2025-05-10 12:58:00+08:00,353.0,311.23093,1
29,2025-05-02 15:37:00+08:00,61.0,91.38577,1
27,2025-05-09 14:29:00+08:00,40.0,77.627495,1
29,2025-05-01 03:40:00+08:00,43.0,105.34137,0
23,2025-05-04 04:13:00+08:00,72.0,113.1099,1
26,2025-05-02 06:37:00+08:00,209.0,206.16916,1
25,2025-05-09 06:57:00+08:00,187.0,155.51768,1
32,2025-05-07 18:21:00+08:00,107.0,104.7261,1
25,2025-05-05 06:04:00+08:00,180.0,126.18716,1
31,2025-05-01 07:04:00+08:00,63.000004,75.84867,1
31,2025-05-08 03:02:00+08:00,63.000004,98.26126,1
30,2025-05-01 19:34:00+08:00,82.0,94.02718,1
32,2025-05-09 13:25:00+08:00,92.0,84.23647,1
32,2025-05-10 11:36:00+08:00,103.0,103.76971,1
29,2025-05-07 06:36:00+08:00,54.0,63.210506,1
30,2025-05-04 04:05:00+08:00,66.0,95.23888,1
31,2025-05-07 02:36:00+08:00,61.0,83.57253,1
25,2025-05-01 19:44:00+08:00,186.0,132.34999,1
30,2025-05-10 02:00:00+08:00,68.0,96.596054,1
32,2025-05-05 08:48:00+08:00,111.00001,132.87834,1
31,2025-05-03 14:02:00+08:00,64.0,80.775345,1
29,2025-05-02 01:30:00+08:00,43.0,106.395164,0
26,2025-05-07 09:14:00+08:00,715.0,649.73773,0
23,2025-05-08 03:02:00+08:00,75.0,114.44779,1
25,2025-05-01 01:53:00+08:00,179.0,119.95972,1
31,2025-05-09 17:36:00+08:00,84.0,88.694016,1
31,2025-05-04 03:49:00+08:00,59.999996,86.76769,1
25,2025-05-04 18:27:00+08:00,194.0,113.51848,0
27,2025-05-10 04:40:00+08:00,35.0,91.95519,1
26,2025-05-11 16:46:00+08:00,239.99998,179.2036,0
32,2025-05-07 17:36:00+08:00,103.0,99.21857,1
27,2025-05-10 21:19:00+08:00,39.0,59.94938,1
32,2025-05-07 14:31:00+08:00,104.0,103.11405,1
30,2025-05-03 00:45:00+08:00,68.0,121.42002,1
32,2025-05-10 08:11:00+08:00,84.0,81.7073,1
23,2025-05-07 02:49:00+08:00,74.0,104.335365,1
23,2025-05-08 08:58:00+08:00,83.0,161.85817,0
25,2025-05-08 00:27:00+08:00,175.0,118.17756,1
26,2025-05-02 03:52:00+08:00,193.0,97.27541,0
25,2025-05-07 19:19:00+08:00,216.0,97.43534,0
24,2025-05-07 02:39:00+08:00,77.0,78.71665,1
23,2025-05-02 22:03:00+08:00,81.0,82.40244,1
23,2025-05-10 06:05:00+08:00,73.0,105.92469,1
25,2025-05-07 06:16:00+08:00,187.0,149.5118,1
26,2025-05-07 05:22:00+08:00,200.0,153.24202,1
30,2025-05-02 01:03:00+08:00,71.0,82.08083,1
31,2025-05-05 01:25:00+08:00,59.999996,90.67165,1
25,2025-05-10 20:07:00+08:00,196.0,128.23322,0
29,2025-05-06 01:09:00+08:00,44.0,104.86856,0
26,2025-05-06 15:42:00+08:00,203.0,212.57178,1
26,2025-05-05 03:11:00+08:00,190.0,102.85582,0
25,2025-05-11 00:30:00+08:00,175.0,117.92288,1
32,2025-05-03 05:32:00+08:00,64.0,68.51471,1
29,2025-05-06 17:02:00+08:00,59.0,79.339455,1
30,2025-05-07 21:48:00+08:00,77.0,107.55426,1
31,2025-05-03 06:53:00+08:00,61.0,69.457375,1
32,2025-05-06 08:03:00+08:00,174.0,126.82422,1
25,2025-05-08 01:19:00+08:00,176.0,126.94716,1
25,2025-05-06 01:52:00+08:00,180.0,113.808914,0
24,2025-05-10 20:55:00+08:00,79.0,100.37866,1
32,2025-05-10 19:21:00+08:00,77.0,80.43571,1
31,2025-05-11 10:46:00+08:00,70.0,87.72506,1
24,2025-05-08 23:06:00+08:00,74.0,110.35707,1
24,2025-05-03 09:00:00+08:00,94.0,80.04958,1
24,2025-05-07 07:16:00+08:00,288.0,219.43828,0
26,2025-05-07 06:27:00+08:00,215.0,217.80966,1
23,2025-05-10 21:35:00+08:00,82.0,74.43191,1
30,2025-05-04 09:51:00+08:00,75.0,116.573,1
30,2025-05-10 01:37:00+08:00,67.0,98.38756,1
29,2025-05-06 21:58:00+08:00,46.0,142.33188,0
29,2025-05-09 09:30:00+08:00,59.999996,91.07241,1
32,2025-05-08 11:54:00+08:00,78.0,89.905975,1
23,2025-05-06 02:23:00+08:00,75.0,106.64422,1
24,2025-05-07 16:09:00+08:00,100.0,105.39987,1
24,2025-05-03 08:11:00+08:00,83.0,81.11426,1
31,2025-05-06 23:24:00+08:00,61.0,72.15234,1
27,2025-05-02 10:25:00+08:00,37.0,65.481926,1
27,2025-05-04 06:35:00+08:00,35.0,52.504105,1
31,2025-05-11 13:04:00+08:00,66.0,77.531784,1
25,2025-05-07 22:43:00+08:00,175.0,78.051544,0
23,2025-05-11 15:55:00+08:00,84.0,87.87165,1
30,2025-05-06 02:47:00+08:00,68.0,78.08729,1
27,2025-05-06 15:48:00+08:00,37.0,99.67913,0
32,2025-05-06 19:32:00+08:00,75.0,80.77437,1
27,2025-05-03 17:24:00+08:00,40.0,72.31512,1
32,2025-05-11 01:20:00+08:00,63.000004,72.258064,1
31,2025-05-06 07:17:00+08:00,67.0,77.13858,1
27,2025-05-11 09:59:00+08:00,39.0,79.68439,1
24,2025-05-10 03:41:00+08:00,76.0,106.64265,1
30,2025-05-08 18:48:00+08:00,86.0,99.4453,1
25,2025-05-02 14:17:00+08:00,217.00002,174.30774,1
26,2025-05-01 13:14:00+08:00,202.00002,202.79143,1
24,2025-05-11 21:58:00+08:00,75.0,100.29089,1
27,2025-05-11 07:29:00+08:00,38.0,80.4945,1
24,2025-05-02 20:03:00+08:00,80.0,95.09353,1
27,2025-05-11 04:47:00+08:00,33.0,33.67026,1
32,2025-05-11 00:05:00+08:00,64.0,74.03367,1
30,2025-05-06 07:37:00+08:00,163.0,93.34917,0
25,2025-05-07 16:38:00+08:00,232.00002,159.00516,0
31,2025-05-05 22:30:00+08:00,59.999996,71.80186,1
23,2025-05-09 18:50:00+08:00,87.0,91.40457,1
26,2025-05-09 15:16:00+08:00,209.0,212.22278,1
31,2025-05-02 20:59:00+08:00,67.0,85.26826,1
31,2025-05-07 08:25:00+08:00,67.0,79.69521,1
26,2025-05-06 20:01:00+08:00,193.0,163.08864,1
29,2025-05-11 18:23:00+08:00,54.0,101.35447,1
25,2025-05-06 23:04:00+08:00,178.0,101.30037,0
32,2025-05-08 13:04:00+08:00,95.0,92.42328,1
29,2025-05-02 16:08:00+08:00,78.0,98.37448,1
27,2025-05-04 18:56:00+08:00,39.0,116.54097,0
29,2025-05-10 11:17:00+08:00,95.0,120.2222,1
32,2025-05-05 22:40:00+08:00,66.0,75.76684,1
24,2025-05-01 12:22:00+08:00,91.0,142.49033,1
32,2025-05-09 09:23:00+08:00,100.0,100.30959,1
25,2025-05-08 12:28:00+08:00,197.00002,190.0214,1
27,2025-05-07 10:29:00+08:00,584.0,75.783424,0
26,2025-05-08 19:00:00+08:00,200.0,127.27927,0
27,2025-05-01 21:18:00+08:00,38.0,85.82698,1
24,2025-05-03 07:59:00+08:00,81.0,76.71777,1
32,2025-05-03 22:34:00+08:00,70.0,83.213005,1
26,2025-05-03 01:08:00+08:00,189.0,109.111595,0
25,2025-05-11 09:06:00+08:00,188.0,153.0086,1
25,2025-05-10 07:23:00+08:00,184.0,169.1132,1
27,2025-05-08 09:12:00+08:00,44.0,45.763237,1
23,2025-05-09 13:53:00+08:00,87.0,108.48963,1
24,2025-05-01 08:17:00+08:00,131.0,86.38216,1
27,2025-05-01 17:29:00+08:00,39.0,57.20664,1
31,2025-05-11 10:02:00+08:00,69.0,77.06023,1
27,2025-05-09 13:12:00+08:00,39.0,47.969254,1
23,2025-05-05 09:16:00+08:00,83.0,105.78758,1
26,2025-05-11 14:37:00+08:00,199.0,195.16647,1
32,2025-05-06 09:12:00+08:00,105.0,120.02623,1
32,2025-05-02 12:55:00+08:00,83.0,87.67258,1
24,2025-05-11 17:24:00+08:00,104.0,114.01136,1
31,2025-05-11 09:49:00+08:00,67.0,76.69792,1
25,2025-05-08 02:42:00+08:00,183.0,96.35172,0
26,2025-05-03 22:03:00+08:00,190.0,126.68368,0
31,2025-05-04 12:55:00+08:00,62.0,72.66435,1
25,2025-05-09 18:47:00+08:00,214.0,123.82735,0
27,2025-05-05 19:54:00+08:00,39.0,49.23968,1
31,2025-05-03 06:42:00+08:00,62.0,68.57327,1
23,2025-05-10 16:33:00+08:00,85.0,167.26878,0
23,2025-05-02 12:05:00+08:00,88.0,97.50331,1
32,2025-05-01 22:08:00+08:00,69.0,78.352745,1
27,2025-05-11 19:57:00+08:00,41.0,77.34453,1
24,2025-05-08 21:30:00+08:00,76.0,99.03968,1
32,2025-05-08 08:38:00+08:00,174.0,129.31752,1
31,2025-05-07 05:03:00+08:00,64.0,72.11484,1
30,2025-05-01 20:44:00+08:00,85.0,85.461105,1
27,2025-05-11 16:22:00+08:00,49.0,114.9992,0
26,2025-05-09 12:50:00+08:00,215.0,188.64142,1
29,2025-05-03 18:36:00+08:00,57.0,100.585556,1
29,2025-05-07 02:34:00+08:00,43.0,84.17002,1
32,2025-05-03 07:04:00+08:00,71.0,71.14503,1
30,2025-05-08 11:02:00+08:00,86.0,128.80183,1
24,2025-05-04 01:32:00+08:00,77.0,106.84013,1
29,2025-05-04 15:14:00+08:00,59.0,110.97777,1
25,2025-05-06 00:50:00+08:00,181.0,118.01963,0
27,2025-05-09 06:35:00+08:00,37.0,45.78814,1
25,2025-05-03 17:06:00+08:00,211.0,145.09854,0
30,2025-05-02 05:54:00+08:00,77.0,83.96967,1
27,2025-05-02 15:06:00+08:00,40.0,72.84645,1
32,2025-05-07 09:20:00+08:00,144.0,131.13106,1
30,2025-05-02 00:15:00+08:00,72.0,75.758865,1
27,2025-05-09 02:26:00+08:00,36.0,60.914757,1
32,2025-05-01 06:36:00+08:00,75.0,77.149315,1
27,2025-05-05 15:02:00+08:00,37.0,51.024574,1
26,2025-05-10 21:15:00+08:00,199.0,147.36006,1
29,2025-05-06 22:43:00+08:00,45.0,118.09204,0
23,2025-05-02 22:07:00+08:00,81.0,75.88125,1
25,2025-05-03 09:06:00+08:00,186.0,169.2671,1
32,2025-05-10 02:14:00+08:00,63.000004,75.97434,1
25,2025-05-11 04:02:00+08:00,172.0,123.31122,1
25,2025-05-10 03:08:00+08:00,177.0,110.21954,0
23,2025-05-06 07:57:00+08:00,80.0,97.12751,1
30,2025-05-11 11:42:00+08:00,79.0,105.35113,1
30,2025-05-08 17:18:00+08:00,109.99999,77.07049,1
26,2025-05-03 22:46:00+08:00,188.0,121.84669,0
30,2025-05-06 10:05:00+08:00,112.0,129.10333,1
29,2025-05-04 03:43:00+08:00,42.0,100.027466,1
29,2025-05-09 23:49:00+08:00,43.0,98.79551,1
32,2025-05-03 23:25:00+08:00,67.0,79.56384,1
29,2025-05-09 13:32:00+08:00,53.000004,60.72217,1
23,2025-05-11 05:55:00+08:00,78.0,107.5728,1
32,2025-05-02 17:37:00+08:00,100.0,98.68004,1
26,2025-05-09 14:49:00+08:00,207.00002,188.96184,1
31,2025-05-03 04:50:00+08:00,59.999996,75.34087,1
31,2025-05-07 00:50:00+08:00,61.0,77.76018,1
32,2025-05-10 23:33:00+08:00,65.0,71.81422,1
26,2025-05-10 08:36:00+08:00,229.99998,107.88161,0
29,2025-05-04 08:12:00+08:00,45.0,113.188446,0
27,2025-05-05 08:17:00+08:00,37.0,52.755108,1
32,2025-05-05 07:10:00+08:00,102.0,115.60189,1
32,2025-05-09 10:25:00+08:00,80.0,86.75198,1
23,2025-05-05 21:11:00+08:00,80.0,121.664474,1
24,2025-05-10 06:45:00+08:00,78.0,116.81799,1
25,2025-05-07 08:28:00+08:00,199.0,168.8982,1
30,2025-05-09 07:54:00+08:00,150.0,158.28355,1
26,2025-05-05 01:16:00+08:00,184.0,115.60825,0
29,2025-05-02 08:35:00+08:00,54.999996,147.98178,0
23,2025-05-06 04:13:00+08:00,74.0,96.98533,1
27,2025-05-04 03:11:00+08:00,34.0,93.258194,1
31,2025-05-03 17:21:00+08:00,68.0,83.306114,1
27,2025-05-01 16:37:00+08:00,40.0,55.289017,1
25,2025-05-04 13:37:00+08:00,186.0,164.68889,1
31,2025-05-11 08:53:00+08:00,64.0,77.67843,1
29,2025-05-11 11:49:00+08:00,50.0,141.28734,0
31,2025-05-10 13:05:00+08:00,65.0,74.06623,1
30,2025-05-01 11:38:00+08:00,87.0,98.07249,1
23,2025-05-05 00:11:00+08:00,72.0,108.016525,1
29,2025-05-03 17:46:00+08:00,54.999996,92.74495,1
23,2025-05-07 09:32:00+08:00,91.0,156.71336,0
29,2025-05-04 18:17:00+08:00,54.0,80.60529,1
30,2025-05-07 17:09:00+08:00,118.0,93.425545,1
26,2025-05-09 01:51:00+08:00,193.0,101.42845,0
23,2025-05-02 08:17:00+08:00,80.0,170.78482,0
27,2025-05-03 20:56:00+08:00,40.0,86.52453,1
23,2025-05-02 03:55:00+08:00,74.0,98.241264,1
23,2025-05-08 15:02:00+08:00,84.0,80.36864,1
27,2025-05-08 17:56:00+08:00,40.0,49.18582,1
25,2025-05-11 02:19:00+08:00,175.0,126.37435,1
26,2025-05-07 18:34:00+08:00,214.0,163.52495,1
25,2025-05-09 01:02:00+08:00,175.0,123.91031,1
25,2025-05-07 02:06:00+08:00,177.0,118.38939,1
26,2025-05-05 09:04:00+08:00,759.0,518.4959,0
29,2025-05-08 15:39:00+08:00,56.0,80.50504,1
32,2025-05-07 21:14:00+08:00,71.0,81.96765,1
26,2025-05-09 10:18:00+08:00,208.0,117.35704,0
32,2025-05-04 17:19:00+08:00,95.0,99.304504,1
27,2025-05-09 06:15:00+08:00,36.0,60.35653,1
25,2025-05-01 23:19:00+08:00,175.0,125.88195,1
29,2025-05-09 21:56:00+08:00,50.0,131.6683,0
32,2025-05-10 14:39:00+08:00,94.0,98.69823,1
31,2025-05-07 18:30:00+08:00,108.0,84.73071,1
29,2025-05-04 09:07:00+08:00,46.0,112.155426,0
29,2025-05-06 23:32:00+08:00,43.0,135.33333,0
29,2025-05-03 22:16:00+08:00,49.0,99.08663,1
32,2025-05-09 00:13:00+08:00,64.0,71.6595,1
31,2025-05-05 08:08:00+08:00,70.0,75.73914,1
25,2025-05-07 21:27:00+08:00,185.0,92.32699,0
30,2025-05-03 11:41:00+08:00,80.0,90.3911,1
25,2025-05-03 11:23:00+08:00,194.0,131.14044,0
24,2025-05-01 01:06:00+08:00,74.0,88.95096,1
26,2025-05-03 17:09:00+08:00,238.0,164.87193,0
29,2025-05-07 09:40:00+08:00,61.0,78.215485,1
25,2025-05-10 03:17:00+08:00,179.0,112.650185,0
27,2025-05-08 02:53:00+08:00,38.0,95.576355,1
30,2025-05-06 04:40:00+08:00,69.0,80.176575,1
30,2025-05-02 10:11:00+08:00,95.0,88.27321,1
27,2025-05-03 09:08:00+08:00,38.0,45.41455,1
25,2025-05-02 04:35:00+08:00,178.0,116.14264,0
25,2025-05-04 18:28:00+08:00,193.0,112.295746,0
23,2025-05-08 23:39:00+08:00,74.0,109.67307,1
30,2025-05-10 13:55:00+08:00,109.99999,104.98266,1
30,2025-05-08 16:42:00+08:00,103.0,109.07338,1
27,2025-05-05 04:04:00+08:00,39.0,50.998528,1
24,2025-05-04 11:12:00+08:00,99.0,102.52122,1
31,2025-05-09 19:05:00+08:00,98.0,87.34744,1
31,2025-05-11 19:16:00+08:00,69.0,87.72903,1
26,2025-05-02 08:24:00+08:00,678.0,479.33096,0
31,2025-05-02 06:25:00+08:00,63.000004,75.881096,1
25,2025-05-09 23:53:00+08:00,179.0,118.34248,0
25,2025-05-03 01:56:00+08:00,174.0,126.80291,1
26,2025-05-01 18:17:00+08:00,202.00002,124.60772,0
26,2025-05-01 09:36:00+08:00,249.0,176.58456,0
32,2025-05-06 18:46:00+08:00,101.00001,101.80122,1
29,2025-05-01 15:47:00+08:00,53.000004,71.66304,1
24,2025-05-08 03:12:00+08:00,78.0,86.18922,1
31,2025-05-11 16:15:00+08:00,69.0,100.20017,1
27,2025-05-11 18:20:00+08:00,38.0,86.94733,1
31,2025-05-11 03:31:00+08:00,59.999996,76.2402,1
25,2025-05-10 03:53:00+08:00,179.0,102.62408,0
32,2025-05-04 00:59:00+08:00,65.0,80.45446,1
27,2025-05-06 14:23:00+08:00,40.0,47.874508,1
30,2025-05-08 08:45:00+08:00,148.0,107.1161,1
24,2025-05-06 18:11:00+08:00,86.0,123.07305,1
25,2025-05-03 08:41:00+08:00,185.0,173.54408,1
32,2025-05-06 19:26:00+08:00,76.0,90.15865,1
