SectionID,CurrentTime,TrueTravelTime,PredictedTravelTime,Within30
23,2025-05-02 12:05:00+08:00,88.0,89.94584,1
32,2025-05-01 22:08:00+08:00,69.0,72.99664,1
27,2025-05-11 19:57:00+08:00,41.0,63.694374,1
24,2025-05-08 21:30:00+08:00,76.0,93.74535,1
32,2025-05-08 08:38:00+08:00,174.0,158.88885,1
31,2025-05-07 05:03:00+08:00,64.0,64.74607,1
30,2025-05-01 20:44:00+08:00,85.0,93.019844,1
27,2025-05-11 16:22:00+08:00,49.0,57.914654,1
26,2025-05-09 12:50:00+08:00,215.0,218.72348,1
29,2025-05-03 18:36:00+08:00,57.0,73.02598,1
29,2025-05-07 02:34:00+08:00,43.0,84.18667,1
32,2025-05-03 07:04:00+08:00,71.0,69.71275,1
30,2025-05-08 11:02:00+08:00,86.0,132.78445,1
24,2025-05-04 01:32:00+08:00,77.0,93.13642,1
29,2025-05-04 15:14:00+08:00,59.0,88.21571,1
25,2025-05-06 00:50:00+08:00,181.0,111.0807,0
27,2025-05-09 06:35:00+08:00,37.0,65.43337,1
25,2025-05-03 17:06:00+08:00,211.0,187.64319,1
30,2025-05-02 05:54:00+08:00,77.0,65.490005,1
27,2025-05-02 15:06:00+08:00,40.0,79.709694,1
32,2025-05-07 09:20:00+08:00,144.0,162.90533,1
30,2025-05-02 00:15:00+08:00,72.0,69.617134,1
27,2025-05-09 02:26:00+08:00,36.0,69.51851,1
32,2025-05-01 06:36:00+08:00,75.0,68.94993,1
27,2025-05-05 15:02:00+08:00,37.0,63.315178,1
26,2025-05-10 21:15:00+08:00,199.0,172.2102,1
29,2025-05-06 22:43:00+08:00,45.0,138.38394,0
23,2025-05-02 22:07:00+08:00,81.0,95.80144,1
25,2025-05-03 09:06:00+08:00,186.0,167.93225,1
32,2025-05-10 02:14:00+08:00,63.000004,73.10647,1
25,2025-05-11 04:02:00+08:00,172.0,111.85786,0
25,2025-05-10 03:08:00+08:00,177.0,97.96069,0
23,2025-05-06 07:57:00+08:00,80.0,84.13512,1
30,2025-05-11 11:42:00+08:00,79.0,79.6132,1
30,2025-05-08 17:18:00+08:00,109.99999,83.99438,1
26,2025-05-03 22:46:00+08:00,188.0,189.88557,1
30,2025-05-06 10:05:00+08:00,112.0,107.32282,1
29,2025-05-04 03:43:00+08:00,42.0,73.40099,1
29,2025-05-09 23:49:00+08:00,43.0,82.394684,1
32,2025-05-03 23:25:00+08:00,67.0,63.463955,1
29,2025-05-09 13:32:00+08:00,53.000004,51.175854,1
23,2025-05-11 05:55:00+08:00,78.0,103.787285,1
32,2025-05-02 17:37:00+08:00,100.0,87.3822,1
26,2025-05-09 14:49:00+08:00,207.00002,198.0353,1
31,2025-05-03 04:50:00+08:00,59.999996,68.518036,1
31,2025-05-07 00:50:00+08:00,61.0,66.605515,1
32,2025-05-10 23:33:00+08:00,65.0,63.30166,1
26,2025-05-10 08:36:00+08:00,229.99998,123.98163,0
29,2025-05-04 08:12:00+08:00,45.0,140.03415,0
27,2025-05-05 08:17:00+08:00,37.0,66.83625,1
32,2025-05-05 07:10:00+08:00,102.0,132.06334,1
32,2025-05-09 10:25:00+08:00,80.0,70.83515,1
23,2025-05-05 21:11:00+08:00,80.0,138.029,1
24,2025-05-10 06:45:00+08:00,78.0,114.88431,1
25,2025-05-07 08:28:00+08:00,199.0,187.10587,1
30,2025-05-09 07:54:00+08:00,150.0,105.573814,1
26,2025-05-05 01:16:00+08:00,184.0,117.30508,0
29,2025-05-02 08:35:00+08:00,54.999996,119.30861,0
23,2025-05-06 04:13:00+08:00,74.0,87.60735,1
27,2025-05-04 03:11:00+08:00,34.0,110.11443,0
31,2025-05-03 17:21:00+08:00,68.0,71.56528,1
27,2025-05-01 16:37:00+08:00,40.0,59.424385,1
25,2025-05-04 13:37:00+08:00,186.0,200.70357,1
31,2025-05-11 08:53:00+08:00,64.0,61.52936,1
29,2025-05-11 11:49:00+08:00,50.0,119.412346,0
31,2025-05-10 13:05:00+08:00,65.0,69.186646,1
30,2025-05-01 11:38:00+08:00,87.0,89.77595,1
23,2025-05-05 00:11:00+08:00,72.0,91.49642,1
29,2025-05-03 17:46:00+08:00,54.999996,73.48016,1
23,2025-05-07 09:32:00+08:00,91.0,156.91656,0
29,2025-05-04 18:17:00+08:00,54.0,108.782166,1
30,2025-05-07 17:09:00+08:00,118.0,109.238235,1
26,2025-05-09 01:51:00+08:00,193.0,139.69003,1
23,2025-05-02 08:17:00+08:00,80.0,169.94371,0
27,2025-05-03 20:56:00+08:00,40.0,63.629536,1
23,2025-05-02 03:55:00+08:00,74.0,100.36906,1
23,2025-05-08 15:02:00+08:00,84.0,103.879585,1
27,2025-05-08 17:56:00+08:00,40.0,59.454277,1
25,2025-05-11 02:19:00+08:00,175.0,109.80574,0
26,2025-05-07 18:34:00+08:00,214.0,207.15102,1
25,2025-05-09 01:02:00+08:00,175.0,88.06524,0
25,2025-05-07 02:06:00+08:00,177.0,104.18414,0
26,2025-05-05 09:04:00+08:00,759.0,716.6137,1
29,2025-05-08 15:39:00+08:00,56.0,82.481,1
32,2025-05-07 21:14:00+08:00,71.0,65.58691,1
26,2025-05-09 10:18:00+08:00,208.0,139.33911,0
32,2025-05-04 17:19:00+08:00,95.0,83.09924,1
27,2025-05-09 06:15:00+08:00,36.0,52.464085,1
25,2025-05-01 23:19:00+08:00,175.0,121.68867,1
29,2025-05-09 21:56:00+08:00,50.0,89.87457,1
32,2025-05-10 14:39:00+08:00,94.0,80.81818,1
31,2025-05-07 18:30:00+08:00,108.0,78.995,1
29,2025-05-04 09:07:00+08:00,46.0,126.66867,0
29,2025-05-06 23:32:00+08:00,43.0,137.65166,0
29,2025-05-03 22:16:00+08:00,49.0,109.21719,0
32,2025-05-09 00:13:00+08:00,64.0,60.127934,1
31,2025-05-05 08:08:00+08:00,70.0,67.95475,1
25,2025-05-07 21:27:00+08:00,185.0,118.67804,0
30,2025-05-03 11:41:00+08:00,80.0,77.74802,1
25,2025-05-03 11:23:00+08:00,194.0,191.4495,1
24,2025-05-01 01:06:00+08:00,74.0,67.90148,1
26,2025-05-03 17:09:00+08:00,238.0,208.33957,1
29,2025-05-07 09:40:00+08:00,61.0,67.265594,1
25,2025-05-10 03:17:00+08:00,179.0,107.76726,0
27,2025-05-08 02:53:00+08:00,38.0,77.12481,1
30,2025-05-06 04:40:00+08:00,69.0,66.717575,1
30,2025-05-02 10:11:00+08:00,95.0,77.78823,1
27,2025-05-03 09:08:00+08:00,38.0,68.39617,1
25,2025-05-02 04:35:00+08:00,178.0,80.98693,0
25,2025-05-04 18:28:00+08:00,193.0,135.43494,1
23,2025-05-08 23:39:00+08:00,74.0,105.17412,1
30,2025-05-10 13:55:00+08:00,109.99999,111.36861,1
30,2025-05-08 16:42:00+08:00,103.0,99.883316,1
27,2025-05-05 04:04:00+08:00,39.0,61.35825,1
24,2025-05-04 11:12:00+08:00,99.0,89.781685,1
31,2025-05-09 19:05:00+08:00,98.0,77.72583,1
31,2025-05-11 19:16:00+08:00,69.0,75.058914,1
26,2025-05-02 08:24:00+08:00,678.0,536.59937,0
31,2025-05-02 06:25:00+08:00,63.000004,70.302765,1
25,2025-05-09 23:53:00+08:00,179.0,150.55486,1
25,2025-05-03 01:56:00+08:00,174.0,121.198494,1
26,2025-05-01 18:17:00+08:00,202.00002,195.8057,1
26,2025-05-01 09:36:00+08:00,249.0,174.61084,0
32,2025-05-06 18:46:00+08:00,101.00001,87.253204,1
29,2025-05-01 15:47:00+08:00,53.000004,69.24845,1
24,2025-05-08 03:12:00+08:00,78.0,75.10616,1
31,2025-05-11 16:15:00+08:00,69.0,73.24273,1
27,2025-05-11 18:20:00+08:00,38.0,69.099655,1
31,2025-05-11 03:31:00+08:00,59.999996,65.45653,1
25,2025-05-10 03:53:00+08:00,179.0,110.38543,0
32,2025-05-04 00:59:00+08:00,65.0,70.079605,1
27,2025-05-06 14:23:00+08:00,40.0,54.894516,1
30,2025-05-08 08:45:00+08:00,148.0,108.644295,1
24,2025-05-06 18:11:00+08:00,86.0,95.73351,1
25,2025-05-03 08:41:00+08:00,185.0,204.18004,1
32,2025-05-06 19:26:00+08:00,76.0,84.06551,1
29,2025-05-01 01:57:00+08:00,43.0,73.08792,1
31,2025-05-02 10:11:00+08:00,68.0,71.52359,1
26,2025-05-04 09:34:00+08:00,192.00002,184.62051,1
31,2025-05-01 15:26:00+08:00,66.0,71.10293,1
25,2025-05-11 20:35:00+08:00,200.0,130.25206,0
26,2025-05-11 00:16:00+08:00,184.0,91.43808,0
26,2025-05-06 05:21:00+08:00,190.0,185.64583,1
31,2025-05-02 04:44:00+08:00,59.999996,52.755764,1
25,2025-05-02 05:44:00+08:00,176.0,164.20853,1
24,2025-05-01 03:33:00+08:00,76.0,76.513596,1
32,2025-05-11 16:43:00+08:00,103.0,91.90822,1
24,2025-05-05 15:42:00+08:00,86.0,107.3632,1
25,2025-05-07 04:35:00+08:00,181.0,108.27002,0
23,2025-05-08 01:25:00+08:00,74.0,113.65307,1
24,2025-05-01 05:31:00+08:00,74.0,75.69118,1
26,2025-05-02 08:20:00+08:00,655.0,498.0685,0
25,2025-05-02 18:01:00+08:00,207.00002,204.29529,1
27,2025-05-06 04:32:00+08:00,35.0,65.07328,1
32,2025-05-03 22:08:00+08:00,75.0,63.987865,1
30,2025-05-06 16:57:00+08:00,103.0,102.12695,1
27,2025-05-10 22:18:00+08:00,36.0,50.71012,1
27,2025-05-07 13:19:00+08:00,43.0,65.85345,1
24,2025-05-03 03:15:00+08:00,75.0,78.728745,1
25,2025-05-05 15:40:00+08:00,206.0,185.61288,1
27,2025-05-09 15:30:00+08:00,46.0,200.86652,0
29,2025-05-05 06:16:00+08:00,49.0,148.31416,0
31,2025-05-11 15:04:00+08:00,69.0,75.524284,1
29,2025-05-02 09:58:00+08:00,54.0,82.35333,1
23,2025-05-03 11:45:00+08:00,81.0,136.73834,1
30,2025-05-07 23:42:00+08:00,67.0,99.85717,1
29,2025-05-03 21:11:00+08:00,54.0,107.81157,1
27,2025-05-03 08:03:00+08:00,37.0,50.69506,1
23,2025-05-05 04:00:00+08:00,72.0,114.861244,1
27,2025-05-05 07:52:00+08:00,37.0,62.68821,1
31,2025-05-01 11:11:00+08:00,67.0,84.35554,1
29,2025-05-07 14:50:00+08:00,82.0,135.67673,1
26,2025-05-04 13:13:00+08:00,197.00002,198.34772,1
32,2025-05-02 02:58:00+08:00,63.000004,77.18589,1
24,2025-05-01 09:16:00+08:00,124.99999,92.26697,1
32,2025-05-09 09:11:00+08:00,98.0,86.49062,1
26,2025-05-08 03:16:00+08:00,196.0,79.411476,0
30,2025-05-02 08:34:00+08:00,90.0,77.810036,1
31,2025-05-07 22:19:00+08:00,62.0,73.722694,1
24,2025-05-05 06:08:00+08:00,85.0,137.29785,1
29,2025-05-01 20:58:00+08:00,49.0,93.81807,1
27,2025-05-06 23:43:00+08:00,35.0,94.82051,1
29,2025-05-10 06:42:00+08:00,48.000004,83.04414,1
32,2025-05-06 21:41:00+08:00,70.0,65.88188,1
25,2025-05-10 19:31:00+08:00,191.0,189.75003,1
23,2025-05-10 20:41:00+08:00,81.0,94.7353,1
32,2025-05-08 10:07:00+08:00,99.0,100.63817,1
27,2025-05-04 03:20:00+08:00,34.0,116.671555,0
27,2025-05-09 16:13:00+08:00,40.0,59.366642,1
24,2025-05-06 10:43:00+08:00,183.0,165.8949,1
32,2025-05-06 07:58:00+08:00,157.0,136.37425,1
31,2025-05-03 18:18:00+08:00,69.0,70.29798,1
27,2025-05-02 13:31:00+08:00,39.0,62.264236,1
26,2025-05-09 17:08:00+08:00,218.0,181.93655,1
31,2025-05-08 06:29:00+08:00,63.000004,67.47041,1
26,2025-05-07 09:50:00+08:00,736.0,702.1546,1
30,2025-05-08 17:29:00+08:00,105.0,91.28724,1
23,2025-05-01 10:12:00+08:00,81.0,167.27226,0
25,2025-05-02 23:11:00+08:00,179.0,147.1319,1
23,2025-05-04 06:22:00+08:00,73.0,115.39698,1
26,2025-05-04 05:25:00+08:00,186.0,121.457184,0
30,2025-05-04 05:46:00+08:00,69.0,125.59312,1
31,2025-05-07 01:55:00+08:00,59.999996,59.478207,1
29,2025-05-09 07:27:00+08:00,52.0,50.401043,1
23,2025-05-04 05:21:00+08:00,71.0,116.51819,1
30,2025-05-11 21:42:00+08:00,80.0,93.52702,1
30,2025-05-09 17:11:00+08:00,108.0,101.175545,1
31,2025-05-04 22:14:00+08:00,63.000004,69.223076,1
24,2025-05-01 12:59:00+08:00,87.0,95.41447,1
29,2025-05-02 00:45:00+08:00,41.0,84.9899,1
27,2025-05-06 12:27:00+08:00,37.0,64.517944,1
29,2025-05-11 13:45:00+08:00,54.0,71.16872,1
32,2025-05-05 14:58:00+08:00,83.0,67.34286,1
27,2025-05-07 13:11:00+08:00,43.0,69.644684,1
32,2025-05-05 09:31:00+08:00,102.0,99.27021,1
24,2025-05-01 23:17:00+08:00,74.0,85.28336,1
30,2025-05-09 10:06:00+08:00,86.0,161.70554,0
29,2025-05-07 11:56:00+08:00,89.0,65.94655,1
31,2025-05-02 20:50:00+08:00,68.0,67.30699,1
26,2025-05-01 23:43:00+08:00,185.0,136.0046,1
23,2025-05-05 10:43:00+08:00,84.0,172.50511,0
24,2025-05-01 05:13:00+08:00,74.0,67.5195,1
25,2025-05-03 04:35:00+08:00,175.0,97.7437,0
24,2025-05-06 03:48:00+08:00,77.0,66.909195,1
30,2025-05-03 10:52:00+08:00,80.0,78.88555,1
27,2025-05-04 21:43:00+08:00,37.0,54.12395,1
24,2025-05-06 14:00:00+08:00,93.0,82.6837,1
31,2025-05-10 02:17:00+08:00,63.000004,58.471497,1
31,2025-05-04 00:23:00+08:00,63.000004,76.30668,1
24,2025-05-03 14:21:00+08:00,97.0,83.052536,1
31,2025-05-06 22:17:00+08:00,62.0,65.950554,1
30,2025-05-07 18:11:00+08:00,117.0,106.35063,1
23,2025-05-04 14:19:00+08:00,80.0,107.91033,1
26,2025-05-10 12:26:00+08:00,529.0,305.67072,0
23,2025-05-10 07:44:00+08:00,76.0,107.15091,1
27,2025-05-08 14:49:00+08:00,40.0,80.847206,1
29,2025-05-07 01:16:00+08:00,43.0,71.92526,1
25,2025-05-03 20:34:00+08:00,194.0,132.23842,0
27,2025-05-11 13:11:00+08:00,38.0,53.84322,1
25,2025-05-01 22:53:00+08:00,179.0,100.2806,0
31,2025-05-08 18:13:00+08:00,83.0,75.87249,1
32,2025-05-10 22:28:00+08:00,71.0,69.77022,1
27,2025-05-10 06:27:00+08:00,36.0,37.56512,1
26,2025-05-07 23:25:00+08:00,185.0,163.62451,1
24,2025-05-04 09:45:00+08:00,80.0,82.43534,1
29,2025-05-09 05:38:00+08:00,43.0,103.96591,0
23,2025-05-10 21:56:00+08:00,83.0,120.62972,1
31,2025-05-08 17:37:00+08:00,74.0,77.49298,1
27,2025-05-10 17:59:00+08:00,40.0,62.21516,1
23,2025-05-05 19:53:00+08:00,83.0,104.30751,1
29,2025-05-10 14:31:00+08:00,56.0,116.635765,0
31,2025-05-05 16:38:00+08:00,69.0,68.41585,1
31,2025-05-07 02:57:00+08:00,62.0,60.69791,1
23,2025-05-05 14:45:00+08:00,84.0,79.16314,1
24,2025-05-07 03:29:00+08:00,78.0,78.927315,1
29,2025-05-11 03:34:00+08:00,42.0,82.59012,1
23,2025-05-06 09:10:00+08:00,85.0,186.6354,0
31,2025-05-02 04:22:00+08:00,59.999996,50.461258,1
27,2025-05-03 00:16:00+08:00,35.0,47.6181,1
27,2025-05-03 05:34:00+08:00,32.0,54.17619,1
29,2025-05-03 20:53:00+08:00,66.0,108.70215,1
26,2025-05-06 20:56:00+08:00,192.00002,208.35706,1
23,2025-05-02 09:43:00+08:00,85.0,215.65826,0
32,2025-05-06 08:26:00+08:00,159.0,143.2144,1
29,2025-05-06 08:21:00+08:00,52.0,51.06294,1
32,2025-05-11 12:28:00+08:00,77.0,72.26098,1
27,2025-05-09 18:35:00+08:00,42.0,60.63212,1
26,2025-05-02 04:51:00+08:00,189.0,108.05889,0
24,2025-05-07 11:34:00+08:00,266.0,175.50795,0
29,2025-05-01 09:30:00+08:00,54.999996,70.236946,1
24,2025-05-06 09:54:00+08:00,254.99998,248.9958,1
27,2025-05-08 22:45:00+08:00,35.0,64.74449,1
26,2025-05-08 19:25:00+08:00,194.0,157.31224,1
32,2025-05-09 14:29:00+08:00,119.99999,89.09332,1
30,2025-05-06 22:46:00+08:00,71.0,74.36814,1
31,2025-05-10 04:19:00+08:00,61.0,62.48602,1
23,2025-05-08 10:47:00+08:00,84.0,160.09229,0
24,2025-05-07 16:37:00+08:00,105.0,82.788345,1
25,2025-05-08 19:42:00+08:00,192.00002,127.6009,0
29,2025-05-02 22:39:00+08:00,46.0,108.06951,0
25,2025-05-06 22:53:00+08:00,178.0,133.32378,1
27,2025-05-06 22:09:00+08:00,35.0,64.567375,1
29,2025-05-11 02:34:00+08:00,42.0,82.08224,1
26,2025-05-03 13:50:00+08:00,195.0,176.14679,1
24,2025-05-11 07:50:00+08:00,79.0,84.65447,1
29,2025-05-05 15:45:00+08:00,52.0,74.80588,1
26,2025-05-07 23:55:00+08:00,186.0,121.66062,0
31,2025-05-07 05:25:00+08:00,63.000004,75.31316,1
24,2025-05-06 14:01:00+08:00,94.0,86.86901,1
25,2025-05-10 00:32:00+08:00,179.0,104.5575,0
31,2025-05-06 09:36:00+08:00,141.0,68.70448,0
32,2025-05-11 20:42:00+08:00,105.0,97.06306,1
29,2025-05-01 07:25:00+08:00,48.000004,68.0483,1
30,2025-05-07 20:13:00+08:00,78.0,119.82104,1
32,2025-05-08 04:51:00+08:00,62.0,67.01124,1
26,2025-05-10 07:18:00+08:00,195.0,215.84064,1
23,2025-05-02 16:00:00+08:00,82.0,198.52264,0
25,2025-05-02 01:56:00+08:00,179.0,99.66607,0
31,2025-05-03 08:59:00+08:00,65.0,67.78748,1
32,2025-05-04 17:08:00+08:00,100.0,81.803734,1
30,2025-05-11 14:46:00+08:00,101.00001,92.10197,1
25,2025-05-10 09:44:00+08:00,210.0,132.53625,0
29,2025-05-04 20:36:00+08:00,86.0,111.12853,1
29,2025-05-01 03:51:00+08:00,42.0,69.74951,1
30,2025-05-06 11:49:00+08:00,81.0,107.715866,1
26,2025-05-04 19:29:00+08:00,205.0,130.56071,0
25,2025-05-03 08:22:00+08:00,186.0,179.73874,1
25,2025-05-05 00:54:00+08:00,178.0,99.79013,0
26,2025-05-05 17:46:00+08:00,229.0,139.97012,0
32,2025-05-04 20:42:00+08:00,103.0,91.23236,1
32,2025-05-01 06:01:00+08:00,68.0,62.49943,1
23,2025-05-04 21:14:00+08:00,82.0,175.3113,0
27,2025-05-09 09:34:00+08:00,40.0,74.20684,1
26,2025-05-02 13:03:00+08:00,210.0,180.21657,1
31,2025-05-11 02:33:00+08:00,59.999996,51.952267,1
23,2025-05-09 21:10:00+08:00,86.0,127.85362,1
24,2025-05-09 01:13:00+08:00,74.0,68.92894,1
26,2025-05-11 14:17:00+08:00,207.00002,223.94144,1
29,2025-05-04 06:58:00+08:00,45.0,54.44849,1
29,2025-05-11 11:36:00+08:00,50.0,154.6773,0
29,2025-05-10 21:37:00+08:00,57.0,104.73522,1
29,2025-05-10 22:49:00+08:00,45.0,100.86445,1
24,2025-05-06 15:58:00+08:00,84.0,130.75522,1
23,2025-05-03 10:39:00+08:00,81.0,88.066574,1
32,2025-05-06 01:17:00+08:00,64.0,67.55489,1
24,2025-05-05 08:11:00+08:00,331.0,353.85577,1
27,2025-05-11 07:23:00+08:00,36.0,48.327938,1
27,2025-05-07 16:35:00+08:00,40.0,57.801006,1
32,2025-05-02 07:53:00+08:00,89.0,76.828354,1
24,2025-05-07 09:53:00+08:00,293.0,252.95848,1
30,2025-05-08 23:46:00+08:00,69.0,116.42185,1
23,2025-05-08 08:47:00+08:00,85.0,186.5725,0
23,2025-05-04 03:20:00+08:00,73.0,112.15714,1
25,2025-05-03 18:29:00+08:00,197.00002,190.8103,1
25,2025-05-03 23:41:00+08:00,176.0,120.068794,1
25,2025-05-01 03:00:00+08:00,180.0,117.3141,0
25,2025-05-02 01:23:00+08:00,178.0,103.3681,0
32,2025-05-07 06:57:00+08:00,87.0,81.07094,1
24,2025-05-02 05:03:00+08:00,75.0,82.24385,1
30,2025-05-04 15:25:00+08:00,98.0,116.15917,1
23,2025-05-04 22:44:00+08:00,75.0,86.51645,1
25,2025-05-07 21:05:00+08:00,189.0,98.46038,0
27,2025-05-03 00:48:00+08:00,34.0,154.48576,0
24,2025-05-04 03:52:00+08:00,77.0,103.4519,1
25,2025-05-01 04:11:00+08:00,176.0,123.72679,1
32,2025-05-05 07:23:00+08:00,137.0,125.316666,1
31,2025-05-06 15:40:00+08:00,71.0,75.785385,1
29,2025-05-09 05:36:00+08:00,43.0,100.46682,1
26,2025-05-01 08:58:00+08:00,275.0,159.8953,0
23,2025-05-03 22:41:00+08:00,75.0,102.9953,1
32,2025-05-10 11:54:00+08:00,107.0,108.98881,1
25,2025-05-09 17:20:00+08:00,247.00002,138.11234,0
29,2025-05-10 01:44:00+08:00,43.0,137.50354,0
29,2025-05-08 16:14:00+08:00,54.999996,75.51715,1
32,2025-05-11 06:53:00+08:00,65.0,63.906063,1
31,2025-05-09 16:04:00+08:00,69.0,67.78407,1
30,2025-05-09 11:49:00+08:00,87.0,84.46296,1
25,2025-05-07 00:23:00+08:00,177.0,124.713844,1
24,2025-05-04 06:46:00+08:00,75.0,105.142555,1
26,2025-05-08 14:47:00+08:00,206.0,197.39127,1
29,2025-05-07 14:48:00+08:00,81.0,164.40758,0
32,2025-05-08 13:46:00+08:00,89.0,88.81711,1
29,2025-05-08 17:26:00+08:00,54.999996,85.103775,1
24,2025-05-03 13:20:00+08:00,98.0,92.89881,1
27,2025-05-04 01:59:00+08:00,35.0,74.00221,1
32,2025-05-11 15:46:00+08:00,107.0,87.00446,1
24,2025-05-08 06:56:00+08:00,260.0,91.147766,0
23,2025-05-09 03:43:00+08:00,75.0,96.40745,1
25,2025-05-02 09:29:00+08:00,206.0,243.27199,1
31,2025-05-05 17:45:00+08:00,66.0,66.54468,1
24,2025-05-06 14:03:00+08:00,92.0,88.61939,1
25,2025-05-04 04:37:00+08:00,172.0,82.87538,0
24,2025-05-03 01:42:00+08:00,74.0,63.14784,1
26,2025-05-08 21:29:00+08:00,190.0,195.65652,1
23,2025-05-03 03:42:00+08:00,75.0,118.68961,1
26,2025-05-03 21:02:00+08:00,195.0,190.24867,1
27,2025-05-07 11:45:00+08:00,50.0,73.15364,1
23,2025-05-11 05:47:00+08:00,78.0,96.57925,1
24,2025-05-01 23:25:00+08:00,74.0,81.46577,1
31,2025-05-02 10:14:00+08:00,68.0,71.96601,1
30,2025-05-09 07:26:00+08:00,99.0,80.14039,1
26,2025-05-10 20:55:00+08:00,200.0,196.12845,1
32,2025-05-01 20:27:00+08:00,77.0,74.15634,1
23,2025-05-03 12:58:00+08:00,80.0,137.73085,1
24,2025-05-06 03:42:00+08:00,78.0,71.1688,1
29,2025-05-02 13:56:00+08:00,56.0,132.46269,0
30,2025-05-04 17:08:00+08:00,105.0,135.32236,1
32,2025-05-02 02:03:00+08:00,61.0,79.615715,1
23,2025-05-05 17:50:00+08:00,95.0,87.23937,1
24,2025-05-03 06:49:00+08:00,80.0,129.0193,1
23,2025-05-10 15:12:00+08:00,84.0,82.77264,1
30,2025-05-03 07:45:00+08:00,75.0,109.9751,1
27,2025-05-02 10:41:00+08:00,41.0,76.19431,1
25,2025-05-02 09:35:00+08:00,200.0,225.18117,1
23,2025-05-03 19:42:00+08:00,81.0,125.03871,1
25,2025-05-07 18:32:00+08:00,224.0,123.864685,0
26,2025-05-09 13:41:00+08:00,206.0,172.71048,1
26,2025-05-02 15:56:00+08:00,206.0,226.27524,1
25,2025-05-11 01:01:00+08:00,178.0,95.75973,0
26,2025-05-02 06:06:00+08:00,195.0,199.89476,1
23,2025-05-07 15:13:00+08:00,92.0,111.940704,1
29,2025-05-05 15:46:00+08:00,53.000004,79.946884,1
30,2025-05-06 14:31:00+08:00,107.0,115.29886,1
31,2025-05-02 01:17:00+08:00,59.999996,56.6786,1
27,2025-05-03 11:51:00+08:00,37.0,54.609203,1
24,2025-05-07 19:42:00+08:00,79.0,68.30618,1
29,2025-05-09 21:50:00+08:00,51.0,90.440384,1
24,2025-05-06 21:30:00+08:00,77.0,79.13622,1
32,2025-05-11 17:05:00+08:00,108.0,90.28,1
24,2025-05-01 21:44:00+08:00,76.0,88.649254,1
24,2025-05-08 09:41:00+08:00,207.00002,180.66667,1
25,2025-05-02 09:45:00+08:00,257.0,262.8781,1
24,2025-05-10 19:26:00+08:00,79.0,101.00616,1
23,2025-05-06 05:20:00+08:00,71.0,108.34913,1
27,2025-05-02 04:46:00+08:00,35.0,52.737194,1
27,2025-05-09 07:44:00+08:00,38.0,56.85472,1
25,2025-05-11 07:07:00+08:00,183.0,124.38573,1
29,2025-05-09 19:58:00+08:00,61.0,80.754654,1
25,2025-05-11 02:24:00+08:00,176.0,109.35625,0
23,2025-05-07 15:50:00+08:00,90.0,157.94756,0
30,2025-05-09 20:29:00+08:00,80.0,130.2404,1
24,2025-05-07 21:00:00+08:00,78.0,74.46804,1
29,2025-05-01 20:43:00+08:00,48.000004,81.891106,1
23,2025-05-06 13:36:00+08:00,85.0,90.76709,1
26,2025-05-02 11:00:00+08:00,211.0,131.34041,0
31,2025-05-03 05:32:00+08:00,59.999996,71.20769,1
27,2025-05-07 10:39:00+08:00,727.0,73.61463,0
32,2025-05-09 11:44:00+08:00,83.0,74.18159,1
31,2025-05-10 03:55:00+08:00,61.0,63.98872,1
30,2025-05-04 12:58:00+08:00,99.0,94.52432,1
23,2025-05-01 14:52:00+08:00,83.0,71.78522,1
32,2025-05-06 18:36:00+08:00,101.00001,79.18656,1
30,2025-05-02 11:41:00+08:00,107.0,37.54235,0
24,2025-05-05 13:42:00+08:00,87.0,134.69943,1
31,2025-05-06 08:10:00+08:00,68.0,64.02665,1
25,2025-05-06 13:28:00+08:00,200.0,181.85374,1
23,2025-05-01 17:54:00+08:00,86.0,103.21596,1
24,2025-05-09 03:58:00+08:00,75.0,79.90824,1
30,2025-05-02 20:47:00+08:00,80.0,79.466095,1
31,2025-05-04 21:20:00+08:00,67.0,85.65985,1
23,2025-05-06 12:52:00+08:00,88.0,143.44037,1
30,2025-05-09 21:16:00+08:00,81.0,99.6258,1
24,2025-05-06 17:31:00+08:00,85.0,106.81847,1
31,2025-05-09 21:24:00+08:00,68.0,73.992065,1
26,2025-05-11 16:30:00+08:00,212.00002,197.57745,1
27,2025-05-05 02:55:00+08:00,36.0,45.115997,1
29,2025-05-06 11:55:00+08:00,53.000004,82.151794,1
25,2025-05-07 02:44:00+08:00,176.0,93.10983,0
30,2025-05-04 11:12:00+08:00,103.0,72.75218,1
29,2025-05-07 17:26:00+08:00,56.0,77.1762,1
26,2025-05-01 07:22:00+08:00,271.0,178.51492,0
25,2025-05-11 11:10:00+08:00,197.00002,181.471,1
31,2025-05-08 20:29:00+08:00,67.0,65.976654,1
27,2025-05-06 00:55:00+08:00,34.0,109.872795,0
31,2025-05-02 23:31:00+08:00,61.0,62.43746,1
31,2025-05-02 19:02:00+08:00,71.0,71.26241,1
25,2025-05-01 07:23:00+08:00,184.0,197.40393,1
25,2025-05-05 11:19:00+08:00,195.0,203.88771,1
26,2025-05-05 07:44:00+08:00,692.0,760.8438,0
32,2025-05-10 03:26:00+08:00,64.0,70.64369,1
26,2025-05-11 05:45:00+08:00,196.0,167.98871,1
32,2025-05-06 13:54:00+08:00,98.0,83.0372,1
31,2025-05-11 08:56:00+08:00,64.0,61.910957,1
23,2025-05-08 15:41:00+08:00,87.0,162.55823,0
