SectionID,TrueCongestionLevel,PredictedCongestionLevel
32,3,2
32,3,2
32,3,2
32,3,3
32,3,2
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,2,3
32,2,3
32,2,3
32,2,3
32,2,3
32,2,3
32,2,3
32,2,3
32,2,3
32,2,3
32,2,3
32,3,3
32,3,2
32,3,2
32,3,2
32,3,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,3,3
32,2,3
32,2,3
32,2,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,3
32,3,3
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,3,2
32,2,2
32,2,2
32,2,2
32,2,3
32,2,3
32,2,3
32,2,3
32,2,3
32,2,3
32,2,3
32,2,3
32,2,3
32,2,3
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,1,2
32,1,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,2,1
32,2,1
32,2,1
32,2,1
32,2,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
32,1,1
