SectionID,CurrentTime,TrueTravelTime,PredictedTravelTime,Within30
26,2025-05-11 16:31:00+08:00,213.0,188.92517,1
24,2025-05-11 06:30:00+08:00,78.0,71.033394,1
29,2025-05-08 15:15:00+08:00,54.0,77.57857,1
31,2025-05-01 15:27:00+08:00,67.0,75.777824,1
27,2025-05-07 13:42:00+08:00,41.0,59.955425,1
24,2025-05-02 03:02:00+08:00,77.0,68.8751,1
27,2025-05-01 03:54:00+08:00,38.0,157.23737,0
29,2025-05-11 00:52:00+08:00,42.0,128.78276,0
25,2025-05-02 09:35:00+08:00,208.0,200.61696,1
29,2025-05-08 06:45:00+08:00,52.0,86.61923,1
29,2025-05-11 09:55:00+08:00,51.0,108.239136,1
29,2025-05-10 12:14:00+08:00,56.0,87.62298,1
30,2025-05-01 05:36:00+08:00,71.0,59.06981,1
31,2025-05-10 04:33:00+08:00,61.0,66.68461,1
25,2025-05-09 13:27:00+08:00,202.00002,183.60905,1
24,2025-05-09 10:39:00+08:00,168.0,235.30328,0
31,2025-05-01 00:35:00+08:00,59.999996,62.149673,1
24,2025-05-03 16:43:00+08:00,88.0,152.91724,0
23,2025-05-08 07:15:00+08:00,79.0,77.41972,1
32,2025-05-04 01:53:00+08:00,63.000004,91.232315,1
26,2025-05-07 11:48:00+08:00,276.0,146.9348,0
27,2025-05-10 05:34:00+08:00,33.0,66.45286,1
31,2025-05-05 11:40:00+08:00,66.0,68.36977,1
24,2025-05-02 08:29:00+08:00,358.0,360.13925,1
25,2025-05-03 15:00:00+08:00,196.0,186.42166,1
27,2025-05-03 23:30:00+08:00,36.0,54.538937,1
31,2025-05-11 11:38:00+08:00,69.0,70.60259,1
24,2025-05-09 21:02:00+08:00,80.0,79.41007,1
32,2025-05-05 20:34:00+08:00,74.0,53.9039,1
25,2025-05-04 09:30:00+08:00,182.0,150.75648,1
31,2025-05-08 03:02:00+08:00,64.0,60.750305,1
29,2025-05-11 01:25:00+08:00,42.0,83.61933,1
24,2025-05-10 16:04:00+08:00,88.0,111.648865,1
32,2025-05-03 06:04:00+08:00,65.0,57.501778,1
32,2025-05-11 23:36:00+08:00,64.0,60.741085,1
23,2025-05-04 14:30:00+08:00,81.0,129.0465,1
32,2025-05-05 10:21:00+08:00,91.0,82.010735,1
31,2025-05-04 20:21:00+08:00,69.0,79.8354,1
24,2025-05-06 10:26:00+08:00,167.0,236.03831,0
30,2025-05-08 13:01:00+08:00,82.0,108.200165,1
23,2025-05-04 21:27:00+08:00,81.0,101.93845,1
26,2025-05-06 23:34:00+08:00,186.0,134.04317,1
31,2025-05-08 05:39:00+08:00,59.999996,34.81067,1
31,2025-05-03 09:30:00+08:00,64.0,76.105675,1
27,2025-05-08 11:56:00+08:00,38.0,161.18904,0
31,2025-05-10 19:56:00+08:00,67.0,74.121185,1
23,2025-05-04 14:41:00+08:00,80.0,80.05009,1
26,2025-05-07 07:01:00+08:00,530.0,302.01453,0
25,2025-05-02 19:06:00+08:00,214.0,149.88287,0
32,2025-05-06 14:23:00+08:00,93.0,77.98041,1
25,2025-05-06 04:02:00+08:00,176.0,120.327354,1
27,2025-05-11 23:34:00+08:00,35.0,59.85306,1
29,2025-05-07 04:07:00+08:00,44.0,45.125656,1
23,2025-05-05 21:35:00+08:00,79.0,151.15244,0
26,2025-05-04 02:19:00+08:00,186.0,150.61736,1
30,2025-05-01 20:33:00+08:00,82.0,80.88926,1
31,2025-05-04 05:44:00+08:00,57.0,52.592762,1
25,2025-05-01 13:19:00+08:00,191.0,181.44713,1
31,2025-05-03 01:52:00+08:00,59.999996,72.77779,1
29,2025-05-02 05:29:00+08:00,42.0,43.322433,1
24,2025-05-02 20:41:00+08:00,80.0,88.22955,1
31,2025-05-05 02:13:00+08:00,59.0,67.61751,1
30,2025-05-08 18:18:00+08:00,99.0,90.6626,1
31,2025-05-09 14:15:00+08:00,70.0,77.013176,1
30,2025-05-09 02:03:00+08:00,68.0,71.08553,1
30,2025-05-03 12:58:00+08:00,80.0,89.014206,1
27,2025-05-01 20:41:00+08:00,36.0,66.04904,1
27,2025-05-11 04:24:00+08:00,34.0,73.00064,1
25,2025-05-03 13:40:00+08:00,191.0,175.28214,1
25,2025-05-08 00:39:00+08:00,174.0,136.31946,1
32,2025-05-01 05:12:00+08:00,63.000004,56.113693,1
32,2025-05-04 16:30:00+08:00,96.00001,74.21824,1
23,2025-05-04 03:25:00+08:00,73.0,131.35677,1
26,2025-05-01 02:32:00+08:00,185.0,149.57448,1
30,2025-05-03 08:49:00+08:00,75.0,86.64074,1
27,2025-05-10 19:00:00+08:00,38.0,35.806686,1
31,2025-05-04 12:28:00+08:00,63.000004,62.03095,1
25,2025-05-08 07:39:00+08:00,189.0,169.36586,1
32,2025-05-04 17:19:00+08:00,103.0,72.84487,1
27,2025-05-05 09:46:00+08:00,39.0,48.251865,1
31,2025-05-06 15:00:00+08:00,68.0,73.130974,1
29,2025-05-09 23:17:00+08:00,45.0,94.41824,1
32,2025-05-08 17:32:00+08:00,99.0,64.46417,1
26,2025-05-07 16:23:00+08:00,208.0,194.06654,1
29,2025-05-05 02:31:00+08:00,44.0,68.42257,1
27,2025-05-08 18:26:00+08:00,40.0,39.82372,1
27,2025-05-08 20:34:00+08:00,39.0,81.395454,1
29,2025-05-07 15:58:00+08:00,63.000004,82.07075,1
24,2025-05-01 17:11:00+08:00,81.0,93.22295,1
27,2025-05-10 05:28:00+08:00,34.0,46.146114,1
23,2025-05-03 05:19:00+08:00,72.0,112.65071,1
27,2025-05-08 16:01:00+08:00,40.0,51.505074,1
25,2025-05-11 08:53:00+08:00,190.0,177.67047,1
24,2025-05-02 04:31:00+08:00,76.0,64.61994,1
25,2025-05-03 11:29:00+08:00,196.0,165.33157,1
26,2025-05-05 10:50:00+08:00,218.0,335.89755,0
24,2025-05-03 20:12:00+08:00,81.0,119.89529,1
31,2025-05-01 12:20:00+08:00,66.0,72.28946,1
32,2025-05-04 00:33:00+08:00,66.0,83.92007,1
25,2025-05-08 07:01:00+08:00,188.0,173.65071,1
26,2025-05-05 18:23:00+08:00,222.00002,192.46516,1
23,2025-05-11 15:20:00+08:00,84.0,81.252365,1
25,2025-05-02 09:28:00+08:00,200.0,211.99321,1
31,2025-05-10 12:19:00+08:00,69.0,72.5734,1
27,2025-05-09 19:07:00+08:00,41.0,49.15271,1
23,2025-05-04 18:02:00+08:00,83.0,88.59905,1
31,2025-05-11 12:25:00+08:00,64.0,72.65555,1
31,2025-05-05 17:11:00+08:00,67.0,60.121674,1
30,2025-05-03 09:34:00+08:00,76.0,100.905525,1
25,2025-05-09 08:38:00+08:00,199.0,168.2089,1
27,2025-05-01 10:36:00+08:00,38.0,53.599297,1
23,2025-05-03 09:55:00+08:00,80.0,170.3539,0
26,2025-05-01 17:03:00+08:00,203.0,131.47884,0
26,2025-05-02 03:52:00+08:00,192.00002,132.8987,1
26,2025-05-06 02:25:00+08:00,188.0,149.03241,1
32,2025-05-08 11:20:00+08:00,83.0,80.02966,1
29,2025-05-10 16:12:00+08:00,92.0,58.278362,1
23,2025-05-05 04:45:00+08:00,73.0,144.81688,0
29,2025-05-05 17:56:00+08:00,53.000004,106.27637,1
24,2025-05-08 03:15:00+08:00,76.0,65.21907,1
27,2025-05-03 07:07:00+08:00,36.0,71.977745,1
27,2025-05-01 17:52:00+08:00,40.0,45.003696,1
31,2025-05-05 12:35:00+08:00,68.0,62.229218,1
29,2025-05-07 21:57:00+08:00,47.0,70.55203,1
25,2025-05-09 04:40:00+08:00,176.0,113.02238,0
24,2025-05-04 01:51:00+08:00,75.0,73.54459,1
24,2025-05-01 12:35:00+08:00,89.0,97.11704,1
29,2025-05-05 20:07:00+08:00,50.0,105.980934,1
29,2025-05-03 04:31:00+08:00,43.0,108.56086,0
31,2025-05-07 21:34:00+08:00,65.0,61.669483,1
24,2025-05-05 11:12:00+08:00,95.0,142.131,1
23,2025-05-04 22:15:00+08:00,75.0,161.13362,0
26,2025-05-06 03:14:00+08:00,191.0,108.65989,0
31,2025-05-07 14:59:00+08:00,77.0,94.38524,1
31,2025-05-07 06:39:00+08:00,64.0,71.51549,1
23,2025-05-05 07:34:00+08:00,79.0,194.30023,0
32,2025-05-07 13:42:00+08:00,105.0,98.84038,1
27,2025-05-10 02:12:00+08:00,35.0,70.9536,1
24,2025-05-02 03:11:00+08:00,77.0,67.5086,1
27,2025-05-05 18:13:00+08:00,40.0,61.580246,1
29,2025-05-09 12:16:00+08:00,56.0,81.34298,1
31,2025-05-11 08:33:00+08:00,64.0,63.132618,1
30,2025-05-09 08:13:00+08:00,131.0,71.40867,1
27,2025-05-08 07:28:00+08:00,38.0,62.42945,1
32,2025-05-10 18:51:00+08:00,81.0,67.36423,1
27,2025-05-09 03:48:00+08:00,38.0,61.98616,1
31,2025-05-03 00:00:00+08:00,59.999996,59.932945,1
27,2025-05-01 11:54:00+08:00,37.0,62.31288,1
31,2025-05-05 23:32:00+08:00,61.0,37.5358,1
25,2025-05-07 09:42:00+08:00,211.0,223.02348,1
27,2025-05-10 05:47:00+08:00,33.0,44.277283,1
23,2025-05-08 03:00:00+08:00,74.0,115.91062,1
32,2025-05-06 23:27:00+08:00,65.0,59.28958,1
30,2025-05-03 06:26:00+08:00,70.0,127.85675,1
23,2025-05-03 01:58:00+08:00,72.0,100.11238,1
31,2025-05-09 20:04:00+08:00,71.0,86.38952,1
25,2025-05-08 08:36:00+08:00,195.0,175.766,1
24,2025-05-06 17:31:00+08:00,86.0,109.74145,1
24,2025-05-05 18:45:00+08:00,84.0,82.04971,1
24,2025-05-03 03:52:00+08:00,75.0,96.889694,1
32,2025-05-05 10:22:00+08:00,91.0,81.71226,1
26,2025-05-02 22:09:00+08:00,191.0,200.83556,1
23,2025-05-01 09:26:00+08:00,81.0,91.265976,1
32,2025-05-05 17:21:00+08:00,94.0,71.48461,1
31,2025-05-07 08:43:00+08:00,69.0,65.51261,1
32,2025-05-02 10:14:00+08:00,88.0,77.52679,1
23,2025-05-10 04:55:00+08:00,72.0,80.1783,1
25,2025-05-06 07:29:00+08:00,188.0,187.3885,1
26,2025-05-05 21:32:00+08:00,194.0,176.4361,1
29,2025-05-07 23:57:00+08:00,42.0,78.02496,1
29,2025-05-01 07:22:00+08:00,48.000004,92.42727,1
25,2025-05-08 11:56:00+08:00,197.00002,172.42899,1
25,2025-05-05 05:16:00+08:00,175.0,142.11533,1
29,2025-05-04 15:04:00+08:00,59.999996,117.458916,1
30,2025-05-06 20:29:00+08:00,80.0,128.47525,1
30,2025-05-10 21:29:00+08:00,84.0,95.139206,1
27,2025-05-05 02:35:00+08:00,35.0,75.50551,1
25,2025-05-06 14:27:00+08:00,212.00002,195.87827,1
25,2025-05-05 22:29:00+08:00,180.0,147.72456,1
27,2025-05-08 08:58:00+08:00,40.0,38.005733,1
26,2025-05-07 10:07:00+08:00,706.0,749.4488,1
31,2025-05-01 16:02:00+08:00,65.0,75.179115,1
32,2025-05-08 16:24:00+08:00,98.0,78.92,1
26,2025-05-09 23:50:00+08:00,188.0,180.32767,1
25,2025-05-02 17:10:00+08:00,229.99998,188.67723,1
29,2025-05-03 19:53:00+08:00,50.0,83.41708,1
32,2025-05-10 19:41:00+08:00,80.0,73.26156,1
24,2025-05-04 04:02:00+08:00,77.0,82.817116,1
24,2025-05-01 21:05:00+08:00,77.0,120.96693,1
32,2025-05-04 10:13:00+08:00,73.0,70.07188,1
31,2025-05-03 21:30:00+08:00,66.0,84.06965,1
24,2025-05-11 19:53:00+08:00,84.0,83.34431,1
27,2025-05-04 17:27:00+08:00,42.0,65.67325,1
27,2025-05-03 02:50:00+08:00,36.0,57.284344,1
30,2025-05-08 16:48:00+08:00,102.0,98.15802,1
23,2025-05-02 08:26:00+08:00,83.0,129.71013,1
30,2025-05-04 16:53:00+08:00,98.0,96.56716,1
23,2025-05-09 04:58:00+08:00,73.0,143.13828,0
27,2025-05-03 14:14:00+08:00,37.0,49.57088,1
30,2025-05-11 23:40:00+08:00,69.0,137.42552,0
30,2025-05-02 14:17:00+08:00,113.0,107.241905,1
23,2025-05-04 08:13:00+08:00,75.0,172.44875,0
23,2025-05-01 15:47:00+08:00,84.0,85.1675,1
32,2025-05-11 02:14:00+08:00,63.000004,95.7821,1
32,2025-05-04 23:20:00+08:00,69.0,58.09997,1
27,2025-05-01 04:24:00+08:00,35.0,83.1821,1
24,2025-05-07 14:46:00+08:00,209.0,172.78737,1
31,2025-05-04 22:15:00+08:00,64.0,73.649055,1
31,2025-05-01 22:21:00+08:00,63.000004,65.586334,1
27,2025-05-05 16:16:00+08:00,39.0,50.9388,1
26,2025-05-04 02:34:00+08:00,185.0,118.87147,0
32,2025-05-03 20:21:00+08:00,80.0,77.02136,1
29,2025-05-02 10:46:00+08:00,54.0,75.90821,1
27,2025-05-09 22:15:00+08:00,37.0,44.47486,1
32,2025-05-02 15:07:00+08:00,100.0,92.9807,1
27,2025-05-09 04:48:00+08:00,36.0,44.844303,1
25,2025-05-09 04:08:00+08:00,182.0,165.6041,1
29,2025-05-05 09:34:00+08:00,56.0,58.96633,1
32,2025-05-07 20:47:00+08:00,72.0,65.312355,1
32,2025-05-02 10:56:00+08:00,97.0,86.84898,1
31,2025-05-09 15:25:00+08:00,69.0,68.83748,1
30,2025-05-07 20:35:00+08:00,79.0,91.41436,1
26,2025-05-05 10:08:00+08:00,444.99997,519.30597,0
29,2025-05-07 10:02:00+08:00,63.000004,64.76891,1
30,2025-05-03 03:21:00+08:00,69.0,74.16085,1
27,2025-05-09 07:44:00+08:00,38.0,41.796185,1
30,2025-05-09 12:41:00+08:00,100.0,64.004105,1
26,2025-05-01 11:01:00+08:00,221.0,178.52711,1
31,2025-05-06 23:45:00+08:00,61.0,54.89203,1
30,2025-05-05 14:28:00+08:00,86.0,103.36529,1
27,2025-05-10 16:23:00+08:00,48.000004,38.75986,1
32,2025-05-01 08:15:00+08:00,84.0,64.15995,1
25,2025-05-04 20:59:00+08:00,190.0,146.78845,1
32,2025-05-01 08:06:00+08:00,83.0,63.797226,1
27,2025-05-05 12:32:00+08:00,38.0,76.922035,1
31,2025-05-08 07:51:00+08:00,66.0,63.30952,1
24,2025-05-10 14:39:00+08:00,99.0,112.34316,1
27,2025-05-03 06:43:00+08:00,35.0,47.208202,1
23,2025-05-10 13:10:00+08:00,81.0,112.501854,1
24,2025-05-09 16:57:00+08:00,173.0,113.51016,1
27,2025-05-06 06:00:00+08:00,34.0,53.9338,1
32,2025-05-09 05:12:00+08:00,64.0,42.857098,1
26,2025-05-01 01:37:00+08:00,187.0,167.06963,1
32,2025-05-01 20:34:00+08:00,71.0,73.74418,1
25,2025-05-05 04:00:00+08:00,179.0,143.86005,1
24,2025-05-02 20:46:00+08:00,81.0,98.132545,1
30,2025-05-01 06:13:00+08:00,75.0,67.792404,1
26,2025-05-04 22:50:00+08:00,190.0,158.28918,1
26,2025-05-03 06:39:00+08:00,189.0,194.03635,1
23,2025-05-04 22:44:00+08:00,75.0,97.6292,1
24,2025-05-01 10:19:00+08:00,170.0,105.069305,0
27,2025-05-10 03:16:00+08:00,35.0,45.41853,1
29,2025-05-08 06:30:00+08:00,49.0,69.57856,1
31,2025-05-06 20:44:00+08:00,65.0,71.35316,1
31,2025-05-03 05:14:00+08:00,58.000004,58.98999,1
31,2025-05-03 06:51:00+08:00,59.999996,59.67187,1
27,2025-05-07 21:32:00+08:00,36.0,35.522957,1
26,2025-05-06 05:48:00+08:00,187.0,172.10323,1
31,2025-05-05 06:16:00+08:00,61.0,42.75336,1
25,2025-05-04 01:25:00+08:00,179.0,76.4685,0
23,2025-05-05 07:32:00+08:00,80.0,196.21104,0
25,2025-05-06 09:47:00+08:00,214.0,81.963165,0
27,2025-05-11 07:29:00+08:00,39.0,48.756626,1
24,2025-05-10 03:39:00+08:00,77.0,90.99556,1
29,2025-05-04 16:11:00+08:00,59.0,120.78395,0
32,2025-05-08 20:10:00+08:00,73.0,64.18864,1
30,2025-05-07 19:34:00+08:00,82.0,96.629845,1
25,2025-05-03 20:55:00+08:00,199.0,130.58914,0
23,2025-05-08 11:18:00+08:00,82.0,158.42908,0
32,2025-05-04 11:20:00+08:00,96.00001,89.5431,1
30,2025-05-04 04:05:00+08:00,68.0,95.77842,1
23,2025-05-08 12:14:00+08:00,89.0,169.77385,0
25,2025-05-09 06:57:00+08:00,186.0,187.93971,1
30,2025-05-11 23:30:00+08:00,73.0,106.30159,1
26,2025-05-06 22:54:00+08:00,186.0,149.95949,1
25,2025-05-01 20:45:00+08:00,185.0,131.42967,1
24,2025-05-09 12:14:00+08:00,87.0,135.12042,1
31,2025-05-04 04:26:00+08:00,59.999996,55.144585,1
24,2025-05-08 07:02:00+08:00,237.00002,174.20029,0
25,2025-05-06 20:14:00+08:00,187.0,186.79836,1
31,2025-05-04 19:06:00+08:00,69.0,100.1943,1
24,2025-05-05 19:55:00+08:00,77.0,94.4116,1
32,2025-05-02 15:17:00+08:00,101.00001,89.56058,1
30,2025-05-07 02:08:00+08:00,71.0,63.471672,1
26,2025-05-04 19:24:00+08:00,224.0,158.23534,0
25,2025-05-07 11:29:00+08:00,548.0,645.5731,0
32,2025-05-09 13:45:00+08:00,92.0,67.806725,1
32,2025-05-02 21:25:00+08:00,75.0,68.019325,1
31,2025-05-02 16:23:00+08:00,69.0,79.952705,1
31,2025-05-02 13:49:00+08:00,67.0,78.68004,1
26,2025-05-02 10:04:00+08:00,221.0,209.99127,1
27,2025-05-09 10:58:00+08:00,39.0,77.82056,1
26,2025-05-07 12:18:00+08:00,425.0,355.27673,0
25,2025-05-07 11:31:00+08:00,602.0,626.3335,1
25,2025-05-11 04:01:00+08:00,175.0,138.68636,1
31,2025-05-04 19:53:00+08:00,69.0,82.09641,1
30,2025-05-03 16:51:00+08:00,96.00001,120.38757,1
31,2025-05-07 18:22:00+08:00,83.0,73.57271,1
27,2025-05-10 16:16:00+08:00,48.000004,47.42396,1
25,2025-05-03 07:41:00+08:00,182.0,185.38477,1
31,2025-05-03 19:01:00+08:00,68.0,73.31385,1
29,2025-05-06 21:07:00+08:00,47.0,131.64012,0
29,2025-05-08 11:00:00+08:00,53.000004,66.09085,1
24,2025-05-05 08:18:00+08:00,321.0,348.0256,1
23,2025-05-01 12:35:00+08:00,78.0,191.13966,0
30,2025-05-07 13:50:00+08:00,109.0,95.838196,1
25,2025-05-10 03:16:00+08:00,178.0,148.17482,1
25,2025-05-08 13:08:00+08:00,195.0,188.45425,1
29,2025-05-02 06:43:00+08:00,48.000004,146.03603,0
23,2025-05-01 18:14:00+08:00,87.0,164.45895,0
29,2025-05-10 08:41:00+08:00,61.0,83.80856,1
29,2025-05-01 15:40:00+08:00,54.0,63.32129,1
29,2025-05-04 11:18:00+08:00,49.0,83.745224,1
29,2025-05-07 18:47:00+08:00,54.999996,110.02734,1
27,2025-05-11 18:47:00+08:00,39.0,64.64212,1
23,2025-05-09 07:43:00+08:00,79.0,182.06386,0
25,2025-05-05 18:12:00+08:00,217.00002,93.623985,0
32,2025-05-07 10:58:00+08:00,124.99999,113.06194,1
24,2025-05-11 04:23:00+08:00,77.0,75.09082,1
24,2025-05-09 03:34:00+08:00,77.0,72.081276,1
23,2025-05-05 04:53:00+08:00,73.0,145.57797,0
25,2025-05-11 20:52:00+08:00,206.0,171.18103,1
24,2025-05-04 04:12:00+08:00,75.0,88.432014,1
24,2025-05-10 20:08:00+08:00,79.0,115.77689,1
25,2025-05-03 10:40:00+08:00,194.0,82.63781,0
26,2025-05-09 18:00:00+08:00,259.0,234.04875,1
23,2025-05-05 14:48:00+08:00,85.0,177.71677,0
27,2025-05-11 08:47:00+08:00,38.0,52.4328,1
29,2025-05-08 05:17:00+08:00,43.0,97.0292,1
30,2025-05-02 05:49:00+08:00,72.0,57.175888,1
30,2025-05-06 21:36:00+08:00,77.0,87.820885,1
25,2025-05-04 22:23:00+08:00,182.0,151.33972,1
23,2025-05-09 23:23:00+08:00,75.0,74.3866,1
30,2025-05-09 07:32:00+08:00,95.0,183.62355,0
31,2025-05-04 09:32:00+08:00,61.0,68.03985,1
29,2025-05-01 18:11:00+08:00,52.0,50.300438,1
27,2025-05-07 16:15:00+08:00,40.0,54.44549,1
29,2025-05-11 16:56:00+08:00,86.0,158.9208,0
24,2025-05-04 06:19:00+08:00,74.0,137.69069,0
23,2025-05-07 02:52:00+08:00,73.0,129.44572,1
31,2025-05-08 07:20:00+08:00,65.0,65.638306,1
30,2025-05-02 23:01:00+08:00,74.0,122.5571,1
30,2025-05-03 10:50:00+08:00,80.0,80.07175,1
29,2025-05-06 05:39:00+08:00,43.0,78.098015,1
32,2025-05-03 18:09:00+08:00,96.00001,90.014824,1
23,2025-05-02 23:47:00+08:00,74.0,123.63435,1
31,2025-05-02 01:11:00+08:00,61.0,68.52797,1
30,2025-05-07 22:46:00+08:00,75.0,125.25263,1
27,2025-05-08 15:02:00+08:00,39.0,60.47843,1
23,2025-05-08 05:10:00+08:00,72.0,122.61685,1
25,2025-05-11 23:09:00+08:00,179.0,135.79364,1
26,2025-05-06 00:41:00+08:00,193.0,137.13889,1
25,2025-05-08 11:19:00+08:00,199.0,171.49397,1
32,2025-05-08 04:47:00+08:00,65.0,48.771877,1
29,2025-05-07 05:52:00+08:00,46.0,54.634037,1
26,2025-05-02 08:33:00+08:00,693.0,698.4936,1
29,2025-05-01 09:30:00+08:00,54.999996,79.26589,1
24,2025-05-05 12:19:00+08:00,85.0,86.48132,1
32,2025-05-01 06:21:00+08:00,67.0,61.983177,1
31,2025-05-01 01:35:00+08:00,61.0,59.5815,1
24,2025-05-08 09:48:00+08:00,215.0,181.33035,1
32,2025-05-06 17:46:00+08:00,98.0,64.28544,1
25,2025-05-02 22:28:00+08:00,185.0,179.3295,1
29,2025-05-03 21:21:00+08:00,54.999996,94.3426,1
24,2025-05-07 23:36:00+08:00,75.0,64.11076,1
25,2025-05-11 20:30:00+08:00,196.0,170.12637,1
32,2025-05-05 17:56:00+08:00,97.0,71.09458,1
23,2025-05-07 03:17:00+08:00,72.0,130.46959,1
31,2025-05-06 22:47:00+08:00,62.0,66.4226,1
24,2025-05-05 03:20:00+08:00,76.0,69.09238,1
25,2025-05-09 00:08:00+08:00,176.0,89.87326,0
29,2025-05-07 16:30:00+08:00,59.999996,68.21778,1
29,2025-05-05 01:29:00+08:00,42.0,61.974438,1
24,2025-05-10 17:20:00+08:00,94.0,95.69941,1
24,2025-05-10 22:17:00+08:00,78.0,90.00175,1
32,2025-05-06 06:27:00+08:00,75.0,71.84623,1
29,2025-05-04 09:29:00+08:00,47.0,89.96834,1
29,2025-05-10 13:37:00+08:00,50.0,92.96482,1
31,2025-05-03 22:28:00+08:00,65.0,69.09536,1
26,2025-05-04 03:52:00+08:00,189.0,130.75511,1
27,2025-05-05 11:29:00+08:00,39.0,128.48175,0
30,2025-05-02 07:12:00+08:00,91.0,80.79925,1
29,2025-05-11 15:02:00+08:00,90.0,105.96208,1
23,2025-05-01 02:26:00+08:00,74.0,129.05893,1
25,2025-05-06 12:32:00+08:00,206.0,185.25467,1
26,2025-05-10 08:13:00+08:00,234.0,191.86519,1
30,2025-05-07 13:31:00+08:00,111.00001,101.01002,1
27,2025-05-03 05:03:00+08:00,33.0,46.86032,1
26,2025-05-08 09:14:00+08:00,501.0,640.6665,0
30,2025-05-11 08:01:00+08:00,74.0,92.60217,1
25,2025-05-07 18:17:00+08:00,219.99998,154.59583,0
32,2025-05-06 10:38:00+08:00,95.0,86.67241,1
23,2025-05-03 06:30:00+08:00,74.0,109.833626,1
24,2025-05-04 03:11:00+08:00,76.0,75.32771,1
30,2025-05-10 07:06:00+08:00,78.0,80.24244,1
27,2025-05-05 15:15:00+08:00,38.0,62.156223,1
30,2025-05-07 07:42:00+08:00,142.0,171.16652,1
30,2025-05-01 19:22:00+08:00,86.0,79.137856,1
24,2025-05-02 18:47:00+08:00,89.0,94.85823,1
30,2025-05-10 19:27:00+08:00,84.0,137.76135,1
31,2025-05-02 23:14:00+08:00,63.000004,55.805233,1
31,2025-05-01 04:49:00+08:00,62.0,63.348454,1
32,2025-05-09 21:28:00+08:00,79.0,73.033585,1
24,2025-05-01 05:11:00+08:00,74.0,70.55631,1
32,2025-05-08 06:49:00+08:00,81.0,71.05426,1
23,2025-05-06 18:55:00+08:00,88.0,96.4113,1
25,2025-05-07 23:29:00+08:00,177.0,133.64272,1
26,2025-05-03 13:41:00+08:00,199.0,164.51627,1
32,2025-05-08 06:50:00+08:00,81.0,70.90051,1
24,2025-05-06 06:19:00+08:00,79.0,174.64015,0
23,2025-05-11 15:34:00+08:00,85.0,83.42465,1
30,2025-05-08 02:12:00+08:00,67.0,62.62648,1
24,2025-05-04 16:49:00+08:00,81.0,105.82123,1
30,2025-05-06 09:28:00+08:00,117.0,91.988205,1
27,2025-05-04 12:43:00+08:00,36.0,47.404705,1
26,2025-05-10 16:18:00+08:00,201.0,156.05891,1
24,2025-05-09 04:58:00+08:00,76.0,68.02011,1
30,2025-05-07 16:12:00+08:00,94.0,95.51909,1
27,2025-05-06 06:53:00+08:00,38.0,30.522663,1
23,2025-05-05 10:28:00+08:00,81.0,184.66035,0
31,2025-05-03 12:08:00+08:00,65.0,71.9601,1
23,2025-05-10 17:34:00+08:00,84.0,178.47311,0
25,2025-05-11 20:32:00+08:00,199.0,170.95515,1
26,2025-05-03 22:10:00+08:00,192.00002,175.25125,1
29,2025-05-10 07:26:00+08:00,49.0,110.73968,0
32,2025-05-02 06:27:00+08:00,75.0,76.09433,1
32,2025-05-03 09:19:00+08:00,78.0,81.05751,1
26,2025-05-09 13:58:00+08:00,207.00002,192.75302,1
31,2025-05-03 12:34:00+08:00,65.0,73.05842,1
24,2025-05-08 07:27:00+08:00,269.0,227.73123,1
27,2025-05-05 16:04:00+08:00,39.0,40.987934,1
25,2025-05-02 21:41:00+08:00,200.0,193.80289,1
25,2025-05-06 13:58:00+08:00,200.0,188.83769,1
31,2025-05-11 19:20:00+08:00,72.0,73.060684,1
30,2025-05-08 20:23:00+08:00,80.0,100.88295,1
29,2025-05-03 18:12:00+08:00,59.999996,83.07816,1
32,2025-05-08 16:55:00+08:00,98.0,74.090164,1
25,2025-05-01 00:47:00+08:00,175.0,148.38344,1
30,2025-05-09 16:15:00+08:00,108.0,157.98071,1
29,2025-05-06 06:32:00+08:00,49.0,156.47995,0
27,2025-05-09 03:28:00+08:00,37.0,32.42722,1
23,2025-05-01 03:46:00+08:00,74.0,143.40807,0
29,2025-05-03 22:16:00+08:00,49.0,102.03836,1
25,2025-05-03 08:32:00+08:00,188.0,182.57782,1
24,2025-05-05 15:27:00+08:00,86.0,94.54725,1
30,2025-05-06 22:02:00+08:00,77.0,93.424484,1
27,2025-05-06 10:02:00+08:00,40.0,63.52984,1
27,2025-05-05 19:52:00+08:00,38.0,41.08105,1
23,2025-05-06 16:31:00+08:00,86.0,135.46616,1
26,2025-05-05 03:24:00+08:00,191.0,73.541756,0
27,2025-05-10 20:11:00+08:00,37.0,54.14317,1
32,2025-05-05 04:44:00+08:00,63.000004,68.08404,1
25,2025-05-07 23:52:00+08:00,175.0,150.42393,1
32,2025-05-08 20:27:00+08:00,72.0,65.78657,1
27,2025-05-11 08:13:00+08:00,38.0,51.20427,1
27,2025-05-07 04:51:00+08:00,38.0,47.25103,1
29,2025-05-11 19:27:00+08:00,54.999996,117.57241,0
31,2025-05-02 15:50:00+08:00,68.0,75.614975,1
29,2025-05-10 14:00:00+08:00,52.0,73.299675,1
27,2025-05-02 01:23:00+08:00,34.0,80.59552,1
27,2025-05-10 07:28:00+08:00,35.0,41.012875,1
25,2025-05-05 04:14:00+08:00,180.0,146.8185,1
30,2025-05-01 18:13:00+08:00,87.0,78.46487,1
24,2025-05-02 10:00:00+08:00,155.0,190.64343,1
