SectionID,CurrentTime,TrueTravelTime,PredictedTravelTime,Within30
31,2025-05-11 03:38:00+08:00,59.999996,74.024734,1
27,2025-05-09 19:19:00+08:00,40.0,61.913788,1
31,2025-05-05 15:44:00+08:00,69.0,74.18338,1
26,2025-05-04 14:25:00+08:00,200.0,214.58102,1
24,2025-05-06 11:14:00+08:00,147.0,169.24226,1
24,2025-05-07 03:17:00+08:00,79.0,89.003815,1
25,2025-05-01 13:02:00+08:00,191.0,205.92819,1
26,2025-05-05 11:48:00+08:00,203.0,207.52226,1
26,2025-05-07 19:59:00+08:00,199.0,198.77899,1
26,2025-05-10 01:46:00+08:00,191.0,176.97679,1
27,2025-05-03 19:30:00+08:00,39.0,47.641804,1
30,2025-05-10 23:47:00+08:00,69.0,143.00447,0
26,2025-05-03 11:52:00+08:00,222.00002,206.16554,1
24,2025-05-11 02:06:00+08:00,74.0,100.40797,1
29,2025-05-10 12:21:00+08:00,58.000004,84.401535,1
32,2025-05-07 14:04:00+08:00,112.0,93.18345,1
26,2025-05-11 18:05:00+08:00,219.0,211.22844,1
31,2025-05-05 14:42:00+08:00,69.0,75.02415,1
29,2025-05-11 09:04:00+08:00,49.0,109.6046,0
27,2025-05-01 15:03:00+08:00,40.0,49.26421,1
26,2025-05-02 18:08:00+08:00,215.0,213.41365,1
31,2025-05-06 18:53:00+08:00,113.0,77.323364,1
26,2025-05-05 07:55:00+08:00,692.0,729.8339,1
31,2025-05-05 10:35:00+08:00,73.0,76.46654,1
32,2025-05-06 09:53:00+08:00,99.0,117.45081,1
29,2025-05-04 06:29:00+08:00,44.0,134.52055,0
24,2025-05-06 19:57:00+08:00,78.0,122.01034,1
32,2025-05-01 02:57:00+08:00,64.0,79.800064,1
23,2025-05-04 21:37:00+08:00,81.0,110.215614,1
31,2025-05-05 13:47:00+08:00,70.0,76.393196,1
25,2025-05-10 15:42:00+08:00,199.0,220.36887,1
30,2025-05-03 02:58:00+08:00,67.0,68.59217,1
30,2025-05-03 14:45:00+08:00,86.0,62.830406,1
25,2025-05-04 22:30:00+08:00,180.0,135.41646,1
30,2025-05-07 17:34:00+08:00,118.0,89.63112,1
31,2025-05-05 03:56:00+08:00,63.000004,75.154045,1
30,2025-05-05 20:41:00+08:00,76.0,112.48413,1
30,2025-05-08 18:12:00+08:00,98.0,84.38322,1
26,2025-05-02 01:34:00+08:00,184.0,150.20305,1
25,2025-05-07 12:54:00+08:00,322.0,104.04678,0
32,2025-05-05 12:07:00+08:00,75.0,82.358025,1
24,2025-05-09 04:21:00+08:00,78.0,87.95337,1
26,2025-05-02 09:01:00+08:00,509.00003,576.0028,0
29,2025-05-06 17:15:00+08:00,54.999996,69.675674,1
26,2025-05-04 07:46:00+08:00,185.0,206.69225,1
27,2025-05-11 02:40:00+08:00,35.0,130.43541,0
32,2025-05-03 07:05:00+08:00,69.0,72.24855,1
24,2025-05-03 13:30:00+08:00,104.0,93.37429,1
31,2025-05-07 05:25:00+08:00,64.0,65.27263,1
31,2025-05-03 10:47:00+08:00,66.0,77.95587,1
25,2025-05-02 16:35:00+08:00,223.0,182.1295,1
32,2025-05-08 14:12:00+08:00,90.0,76.83724,1
26,2025-05-09 12:16:00+08:00,207.00002,194.1293,1
31,2025-05-06 02:32:00+08:00,61.0,68.2376,1
25,2025-05-05 07:39:00+08:00,188.0,203.98346,1
24,2025-05-04 12:43:00+08:00,84.0,90.761734,1
23,2025-05-06 17:03:00+08:00,87.0,85.556885,1
31,2025-05-08 10:01:00+08:00,69.0,73.7218,1
23,2025-05-08 15:41:00+08:00,88.0,170.5548,0
27,2025-05-01 05:18:00+08:00,34.0,38.70748,1
27,2025-05-06 00:34:00+08:00,36.0,99.92924,0
29,2025-05-04 07:37:00+08:00,45.0,116.51025,0
30,2025-05-06 20:49:00+08:00,80.0,95.55195,1
24,2025-05-02 20:01:00+08:00,81.0,98.90893,1
29,2025-05-04 04:46:00+08:00,44.0,137.35234,0
31,2025-05-03 05:59:00+08:00,59.999996,52.34093,1
29,2025-05-01 12:29:00+08:00,50.0,80.32771,1
32,2025-05-11 15:56:00+08:00,97.0,94.73336,1
29,2025-05-10 01:28:00+08:00,42.0,112.50043,0
29,2025-05-08 03:14:00+08:00,43.0,67.66663,1
25,2025-05-11 21:16:00+08:00,198.0,204.18088,1
25,2025-05-02 11:58:00+08:00,202.00002,195.31442,1
24,2025-05-11 14:09:00+08:00,83.0,180.04881,0
27,2025-05-01 21:39:00+08:00,38.0,55.170284,1
26,2025-05-03 04:10:00+08:00,187.0,151.57516,1
29,2025-05-07 16:34:00+08:00,59.0,75.46002,1
29,2025-05-01 12:24:00+08:00,49.0,83.22684,1
26,2025-05-06 17:39:00+08:00,203.0,212.65254,1
32,2025-05-07 17:25:00+08:00,101.00001,91.49222,1
25,2025-05-06 18:59:00+08:00,209.0,190.34961,1
23,2025-05-09 13:52:00+08:00,86.0,71.73785,1
27,2025-05-05 05:59:00+08:00,32.0,69.158295,1
31,2025-05-01 04:02:00+08:00,59.999996,70.69691,1
24,2025-05-04 07:10:00+08:00,75.0,118.79385,1
32,2025-05-07 08:46:00+08:00,156.0,185.37613,1
23,2025-05-07 18:28:00+08:00,94.0,83.200714,1
32,2025-05-04 20:39:00+08:00,101.00001,98.71708,1
26,2025-05-11 16:12:00+08:00,207.00002,215.4621,1
31,2025-05-05 19:23:00+08:00,74.0,77.789314,1
32,2025-05-11 03:12:00+08:00,64.0,78.81018,1
24,2025-05-07 20:52:00+08:00,78.0,81.908615,1
25,2025-05-10 18:37:00+08:00,195.0,189.55061,1
32,2025-05-09 01:05:00+08:00,64.0,93.118866,1
26,2025-05-10 17:48:00+08:00,234.0,193.4933,1
32,2025-05-05 12:26:00+08:00,76.0,83.403145,1
23,2025-05-08 15:02:00+08:00,84.0,120.31534,1
26,2025-05-10 13:45:00+08:00,365.0,479.04953,0
32,2025-05-07 18:38:00+08:00,104.0,131.11429,1
31,2025-05-02 03:45:00+08:00,59.999996,73.39387,1
29,2025-05-11 00:26:00+08:00,44.0,50.60989,1
32,2025-05-03 21:36:00+08:00,79.0,80.828896,1
32,2025-05-01 02:36:00+08:00,63.000004,85.67608,1
29,2025-05-05 14:08:00+08:00,53.000004,58.77143,1
32,2025-05-06 07:38:00+08:00,124.0,134.62134,1
31,2025-05-11 05:15:00+08:00,59.999996,68.47253,1
24,2025-05-10 17:23:00+08:00,94.0,87.121414,1
24,2025-05-05 03:07:00+08:00,71.0,80.81023,1
27,2025-05-11 01:02:00+08:00,34.0,70.80056,1
30,2025-05-06 06:33:00+08:00,75.0,76.04045,1
23,2025-05-07 12:43:00+08:00,87.0,96.602455,1
26,2025-05-04 07:02:00+08:00,186.0,208.72108,1
32,2025-05-03 20:29:00+08:00,79.0,84.918434,1
26,2025-05-04 23:29:00+08:00,189.0,198.6209,1
32,2025-05-04 12:24:00+08:00,96.00001,84.82163,1
27,2025-05-11 22:10:00+08:00,38.0,44.773575,1
27,2025-05-01 16:13:00+08:00,38.0,63.43601,1
32,2025-05-02 03:40:00+08:00,62.0,82.70522,1
23,2025-05-05 01:10:00+08:00,73.0,118.83084,1
30,2025-05-10 07:37:00+08:00,75.0,105.60846,1
29,2025-05-03 18:38:00+08:00,57.0,88.85792,1
29,2025-05-10 23:03:00+08:00,45.0,68.024185,1
25,2025-05-02 04:55:00+08:00,180.0,137.62901,1
32,2025-05-01 07:43:00+08:00,76.0,72.70931,1
29,2025-05-04 04:51:00+08:00,42.0,111.61185,0
26,2025-05-04 14:11:00+08:00,195.0,210.5586,1
32,2025-05-01 22:04:00+08:00,70.0,78.481445,1
26,2025-05-09 03:58:00+08:00,197.00002,108.91282,0
27,2025-05-05 17:07:00+08:00,39.0,47.77955,1
24,2025-05-05 12:22:00+08:00,81.0,91.01371,1
27,2025-05-03 06:49:00+08:00,35.0,47.77621,1
31,2025-05-03 16:39:00+08:00,67.0,72.697266,1
26,2025-05-05 21:41:00+08:00,193.0,194.58784,1
24,2025-05-11 13:51:00+08:00,84.0,179.07483,0
25,2025-05-04 05:37:00+08:00,172.0,151.0438,1
31,2025-05-02 07:35:00+08:00,65.0,77.73932,1
26,2025-05-03 22:22:00+08:00,191.0,224.4331,1
23,2025-05-07 22:46:00+08:00,75.0,157.63014,0
26,2025-05-09 22:19:00+08:00,193.0,182.09981,1
31,2025-05-06 12:20:00+08:00,69.0,76.14245,1
27,2025-05-08 03:48:00+08:00,35.0,90.93894,1
24,2025-05-01 04:56:00+08:00,75.0,90.550415,1
32,2025-05-03 07:54:00+08:00,70.0,73.06117,1
23,2025-05-03 13:44:00+08:00,83.0,73.478546,1
27,2025-05-05 17:29:00+08:00,38.0,56.217907,1
32,2025-05-06 18:59:00+08:00,102.0,117.20703,1
23,2025-05-01 21:17:00+08:00,80.0,110.363846,1
29,2025-05-03 00:44:00+08:00,43.0,102.43495,1
30,2025-05-11 05:41:00+08:00,67.0,145.91687,0
30,2025-05-06 13:57:00+08:00,109.99999,136.68192,1
32,2025-05-05 19:49:00+08:00,76.0,75.230644,1
25,2025-05-02 17:16:00+08:00,226.0,215.35638,1
24,2025-05-03 03:53:00+08:00,75.0,91.14766,1
32,2025-05-07 09:20:00+08:00,111.00001,124.51862,1
25,2025-05-02 11:13:00+08:00,196.0,84.26038,0
25,2025-05-07 19:19:00+08:00,219.0,92.310715,0
30,2025-05-04 09:33:00+08:00,74.0,168.57288,0
26,2025-05-05 22:32:00+08:00,187.0,197.9239,1
32,2025-05-04 03:43:00+08:00,64.0,79.64185,1
23,2025-05-08 22:33:00+08:00,77.0,144.0197,0
24,2025-05-08 13:11:00+08:00,97.0,105.67303,1
25,2025-05-10 07:25:00+08:00,182.0,175.70164,1
32,2025-05-06 00:43:00+08:00,65.0,91.83327,1
25,2025-05-08 07:42:00+08:00,186.0,171.69675,1
25,2025-05-02 19:38:00+08:00,203.0,212.61108,1
31,2025-05-09 02:14:00+08:00,63.000004,68.730865,1
23,2025-05-08 20:28:00+08:00,81.0,81.2026,1
29,2025-05-03 20:51:00+08:00,62.0,78.82821,1
26,2025-05-02 16:49:00+08:00,207.00002,221.70006,1
29,2025-05-07 22:07:00+08:00,47.0,66.901184,1
32,2025-05-03 23:25:00+08:00,65.0,72.63088,1
27,2025-05-01 13:06:00+08:00,37.0,45.938335,1
25,2025-05-07 16:30:00+08:00,215.0,164.36218,1
32,2025-05-01 21:32:00+08:00,71.0,66.6288,1
26,2025-05-03 02:03:00+08:00,185.0,140.8285,1
29,2025-05-10 19:11:00+08:00,51.0,97.01008,1
27,2025-05-11 12:35:00+08:00,37.0,88.73767,1
25,2025-05-07 06:16:00+08:00,184.0,162.19041,1
31,2025-05-10 01:19:00+08:00,61.0,75.99486,1
29,2025-05-11 13:57:00+08:00,54.0,127.694046,0
32,2025-05-03 07:06:00+08:00,70.0,70.974724,1
30,2025-05-07 20:47:00+08:00,80.0,156.22867,0
30,2025-05-09 08:54:00+08:00,109.0,100.72603,1
29,2025-05-10 00:20:00+08:00,42.0,90.57294,1
25,2025-05-07 22:16:00+08:00,184.0,186.78014,1
25,2025-05-02 18:12:00+08:00,212.00002,222.87292,1
26,2025-05-10 21:44:00+08:00,194.0,210.49297,1
32,2025-05-11 06:57:00+08:00,67.0,72.90549,1
31,2025-05-04 04:52:00+08:00,59.999996,74.9944,1
29,2025-05-01 19:38:00+08:00,51.0,87.32296,1
26,2025-05-05 01:58:00+08:00,179.0,122.37865,1
25,2025-05-04 05:54:00+08:00,175.0,156.73564,1
29,2025-05-07 21:02:00+08:00,47.0,86.98239,1
32,2025-05-01 13:29:00+08:00,81.0,84.97798,1
29,2025-05-08 08:49:00+08:00,52.0,112.48177,0
25,2025-05-09 16:18:00+08:00,239.99998,193.89502,1
26,2025-05-08 06:47:00+08:00,208.0,197.53578,1
31,2025-05-01 07:16:00+08:00,62.0,76.55547,1
32,2025-05-11 18:02:00+08:00,94.0,88.35167,1
27,2025-05-06 07:10:00+08:00,38.0,46.618374,1
27,2025-05-11 08:26:00+08:00,37.0,64.15867,1
30,2025-05-04 07:24:00+08:00,70.0,139.36813,0
27,2025-05-02 02:26:00+08:00,38.0,60.48792,1
23,2025-05-09 01:26:00+08:00,74.0,96.23468,1
23,2025-05-05 17:26:00+08:00,89.0,99.89529,1
27,2025-05-04 15:34:00+08:00,40.0,93.63615,1
23,2025-05-03 09:41:00+08:00,80.0,199.71173,0
30,2025-05-07 22:13:00+08:00,77.0,60.034027,1
27,2025-05-09 07:29:00+08:00,37.0,68.41903,1
27,2025-05-08 18:56:00+08:00,40.0,42.469315,1
24,2025-05-11 17:44:00+08:00,104.0,101.24893,1
32,2025-05-10 11:03:00+08:00,109.0,113.69228,1
32,2025-05-05 14:39:00+08:00,84.0,73.269424,1
32,2025-05-02 11:44:00+08:00,97.0,121.01575,1
26,2025-05-11 21:26:00+08:00,214.0,213.53963,1
24,2025-05-09 07:27:00+08:00,304.0,286.57584,1
32,2025-05-07 23:26:00+08:00,65.0,76.642,1
32,2025-05-03 05:16:00+08:00,62.0,66.041504,1
29,2025-05-06 16:21:00+08:00,54.999996,79.23574,1
23,2025-05-02 08:40:00+08:00,81.0,138.1813,1
29,2025-05-05 04:34:00+08:00,44.0,85.631996,1
30,2025-05-08 02:44:00+08:00,70.0,86.68142,1
23,2025-05-04 19:59:00+08:00,84.0,121.01555,1
32,2025-05-02 19:27:00+08:00,98.0,111.3623,1
25,2025-05-01 12:07:00+08:00,188.0,197.33688,1
25,2025-05-06 02:58:00+08:00,185.0,90.33742,0
27,2025-05-01 12:37:00+08:00,37.0,55.06135,1
24,2025-05-03 16:14:00+08:00,82.0,137.71922,1
29,2025-05-05 15:26:00+08:00,56.0,121.140076,0
29,2025-05-02 10:41:00+08:00,54.0,85.505196,1
24,2025-05-07 17:21:00+08:00,109.0,106.44067,1
25,2025-05-05 11:19:00+08:00,195.0,208.35156,1
31,2025-05-11 15:59:00+08:00,69.0,85.82834,1
30,2025-05-03 20:12:00+08:00,82.0,92.31006,1
32,2025-05-01 13:43:00+08:00,79.0,97.52594,1
26,2025-05-07 04:26:00+08:00,194.0,130.23354,0
30,2025-05-08 00:27:00+08:00,68.0,133.3428,0
23,2025-05-08 05:10:00+08:00,74.0,94.232445,1
25,2025-05-04 03:34:00+08:00,178.0,152.94664,1
30,2025-05-10 14:36:00+08:00,106.00001,80.371185,1
23,2025-05-11 08:41:00+08:00,82.0,135.87892,1
26,2025-05-03 02:18:00+08:00,184.0,139.76282,1
25,2025-05-03 01:03:00+08:00,178.0,161.7078,1
26,2025-05-10 09:25:00+08:00,234.99998,185.4337,1
31,2025-05-01 23:27:00+08:00,61.0,69.26511,1
26,2025-05-09 18:16:00+08:00,285.0,224.56337,0
24,2025-05-03 20:00:00+08:00,79.0,113.0059,1
32,2025-05-08 04:11:00+08:00,65.0,74.34972,1
23,2025-05-04 21:14:00+08:00,83.0,145.0012,0
30,2025-05-03 22:01:00+08:00,79.0,127.46576,1
32,2025-05-05 12:38:00+08:00,80.0,82.63786,1
24,2025-05-08 17:16:00+08:00,88.0,153.99585,0
24,2025-05-06 15:54:00+08:00,85.0,136.03334,1
32,2025-05-01 02:46:00+08:00,63.000004,81.115234,1
24,2025-05-03 10:25:00+08:00,101.00001,90.188286,1
24,2025-05-07 01:29:00+08:00,74.0,101.2198,1
23,2025-05-02 18:11:00+08:00,95.0,140.56496,1
30,2025-05-06 03:42:00+08:00,70.0,87.86379,1
31,2025-05-10 01:45:00+08:00,63.000004,89.35439,1
24,2025-05-10 06:54:00+08:00,77.0,121.45436,1
32,2025-05-08 14:31:00+08:00,98.0,107.46161,1
30,2025-05-04 22:35:00+08:00,77.0,106.49683,1
23,2025-05-11 12:22:00+08:00,81.0,95.76976,1
23,2025-05-06 23:29:00+08:00,75.0,105.799934,1
29,2025-05-11 01:15:00+08:00,42.0,82.093185,1
26,2025-05-05 02:40:00+08:00,188.0,150.25089,1
30,2025-05-08 15:01:00+08:00,109.0,87.237274,1
25,2025-05-06 17:46:00+08:00,229.99998,123.66192,0
25,2025-05-09 00:11:00+08:00,177.0,97.66792,0
26,2025-05-10 02:48:00+08:00,190.0,195.81654,1
27,2025-05-04 23:38:00+08:00,34.0,44.552624,1
30,2025-05-08 08:45:00+08:00,154.0,96.916534,1
23,2025-05-05 08:01:00+08:00,79.0,150.83612,0
31,2025-05-02 05:49:00+08:00,59.999996,64.4347,1
26,2025-05-07 08:37:00+08:00,761.0,757.67163,1
29,2025-05-06 10:17:00+08:00,59.999996,74.707924,1
23,2025-05-08 08:58:00+08:00,80.0,174.25935,0
23,2025-05-03 14:05:00+08:00,81.0,130.57028,1
26,2025-05-09 08:26:00+08:00,599.0,534.7991,0
26,2025-05-11 17:35:00+08:00,221.0,188.67111,1
31,2025-05-09 15:18:00+08:00,71.0,75.6137,1
26,2025-05-09 06:22:00+08:00,192.00002,194.10635,1
23,2025-05-08 13:51:00+08:00,84.0,178.1817,0
25,2025-05-02 14:17:00+08:00,207.00002,215.57167,1
26,2025-05-10 00:13:00+08:00,187.0,142.14903,1
29,2025-05-07 16:11:00+08:00,64.0,61.877647,1
29,2025-05-07 10:53:00+08:00,371.0,521.8897,0
31,2025-05-04 05:16:00+08:00,59.0,60.682022,1
27,2025-05-01 05:47:00+08:00,34.0,43.086834,1
25,2025-05-08 02:34:00+08:00,179.0,132.85265,1
26,2025-05-07 00:14:00+08:00,185.0,139.18054,1
24,2025-05-07 21:45:00+08:00,77.0,78.07144,1
29,2025-05-04 08:05:00+08:00,45.0,126.51022,0
24,2025-05-09 02:35:00+08:00,75.0,89.980255,1
31,2025-05-06 03:59:00+08:00,64.0,69.114876,1
30,2025-05-05 16:14:00+08:00,104.0,73.691216,1
23,2025-05-11 16:24:00+08:00,89.0,134.63747,1
32,2025-05-03 13:26:00+08:00,79.0,100.02465,1
25,2025-05-04 16:00:00+08:00,191.0,200.78348,1
27,2025-05-07 08:27:00+08:00,39.0,63.380135,1
24,2025-05-11 03:20:00+08:00,75.0,96.53993,1
31,2025-05-06 14:56:00+08:00,70.0,77.89451,1
25,2025-05-03 12:26:00+08:00,192.00002,187.99951,1
26,2025-05-03 06:41:00+08:00,188.0,205.05185,1
23,2025-05-11 03:14:00+08:00,74.0,126.32024,1
29,2025-05-03 22:52:00+08:00,46.0,91.647644,1
25,2025-05-03 01:56:00+08:00,176.0,152.89977,1
23,2025-05-05 02:04:00+08:00,74.0,130.23932,1
32,2025-05-04 21:43:00+08:00,87.0,85.574165,1
27,2025-05-10 22:59:00+08:00,36.0,79.32695,1
27,2025-05-08 07:29:00+08:00,38.0,53.32561,1
26,2025-05-10 03:28:00+08:00,190.0,141.26665,1
31,2025-05-01 10:34:00+08:00,66.0,80.11571,1
23,2025-05-04 13:33:00+08:00,80.0,175.71452,0
31,2025-05-07 17:09:00+08:00,83.0,78.35312,1
27,2025-05-07 01:47:00+08:00,35.0,73.946396,1
31,2025-05-05 22:32:00+08:00,64.0,63.77494,1
24,2025-05-04 11:12:00+08:00,100.0,95.80844,1
32,2025-05-06 18:17:00+08:00,96.00001,96.99818,1
23,2025-05-01 09:01:00+08:00,79.0,74.08938,1
30,2025-05-02 20:40:00+08:00,85.0,165.53772,0
31,2025-05-06 01:09:00+08:00,62.0,76.80625,1
25,2025-05-08 04:28:00+08:00,177.0,159.36308,1
30,2025-05-07 03:01:00+08:00,70.0,63.80099,1
23,2025-05-08 18:19:00+08:00,88.0,105.51958,1
24,2025-05-02 21:22:00+08:00,80.0,79.3003,1
32,2025-05-07 06:43:00+08:00,83.0,79.61213,1
29,2025-05-06 20:35:00+08:00,49.0,122.66218,0
27,2025-05-10 18:50:00+08:00,39.0,50.325516,1
24,2025-05-03 13:15:00+08:00,101.00001,95.73752,1
30,2025-05-08 14:34:00+08:00,109.0,95.48441,1
29,2025-05-07 05:17:00+08:00,44.0,47.279793,1
23,2025-05-02 23:15:00+08:00,75.0,186.8412,0
30,2025-05-03 04:22:00+08:00,70.0,127.955734,1
30,2025-05-05 15:03:00+08:00,86.0,118.673195,1
29,2025-05-08 02:38:00+08:00,42.0,67.105804,1
29,2025-05-01 13:25:00+08:00,50.0,126.93025,0
23,2025-05-08 04:52:00+08:00,73.0,103.55005,1
25,2025-05-05 00:55:00+08:00,176.0,145.31874,1
24,2025-05-06 01:33:00+08:00,74.0,111.57801,1
27,2025-05-09 06:50:00+08:00,38.0,49.84839,1
32,2025-05-09 03:40:00+08:00,66.0,62.490307,1
26,2025-05-06 13:41:00+08:00,209.0,205.12563,1
25,2025-05-04 10:46:00+08:00,186.0,189.31084,1
23,2025-05-05 03:38:00+08:00,74.0,139.54646,0
24,2025-05-09 15:07:00+08:00,107.0,135.75592,1
29,2025-05-01 02:06:00+08:00,41.0,121.64731,0
32,2025-05-08 11:54:00+08:00,81.0,75.72832,1
29,2025-05-05 17:40:00+08:00,54.999996,84.316376,1
25,2025-05-05 18:11:00+08:00,210.0,93.75587,0
25,2025-05-08 11:03:00+08:00,197.00002,199.01823,1
24,2025-05-02 21:17:00+08:00,80.0,79.986664,1
27,2025-05-08 23:00:00+08:00,35.0,52.97658,1
32,2025-05-11 11:18:00+08:00,92.0,86.51813,1
25,2025-05-02 10:50:00+08:00,289.0,218.24126,0
30,2025-05-03 10:23:00+08:00,78.0,109.53038,1
25,2025-05-11 23:45:00+08:00,178.0,177.38829,1
29,2025-05-04 20:18:00+08:00,57.0,83.86869,1
29,2025-05-09 19:17:00+08:00,62.0,86.68759,1
29,2025-05-09 13:18:00+08:00,54.0,52.647636,1
24,2025-05-06 18:26:00+08:00,85.0,175.04875,0
23,2025-05-11 19:58:00+08:00,87.0,109.86172,1
26,2025-05-11 16:58:00+08:00,221.0,233.0603,1
23,2025-05-03 00:45:00+08:00,73.0,126.67031,1
26,2025-05-09 23:15:00+08:00,190.0,195.18459,1
26,2025-05-06 07:19:00+08:00,493.0,616.7352,0
32,2025-05-11 06:44:00+08:00,66.0,62.650406,1
32,2025-05-03 04:17:00+08:00,64.0,68.38533,1
26,2025-05-03 09:01:00+08:00,198.0,198.71242,1
31,2025-05-08 06:18:00+08:00,62.0,62.158287,1
32,2025-05-08 20:50:00+08:00,76.0,86.096375,1
26,2025-05-06 17:43:00+08:00,210.0,212.37624,1
29,2025-05-01 01:17:00+08:00,43.0,134.35744,0
31,2025-05-04 11:29:00+08:00,64.0,69.824646,1
30,2025-05-11 20:49:00+08:00,111.00001,144.9521,1
29,2025-05-10 03:15:00+08:00,42.0,72.010025,1
29,2025-05-01 20:21:00+08:00,49.0,122.84515,0
25,2025-05-06 05:52:00+08:00,175.0,133.83144,1
24,2025-05-02 20:26:00+08:00,81.0,107.11133,1
23,2025-05-07 13:48:00+08:00,95.0,65.45133,1
31,2025-05-09 04:02:00+08:00,61.0,70.05417,1
25,2025-05-06 08:42:00+08:00,194.0,205.39102,1
29,2025-05-05 12:29:00+08:00,53.000004,94.64001,1
27,2025-05-08 03:45:00+08:00,35.0,86.92478,1
23,2025-05-04 22:47:00+08:00,75.0,102.19308,1
27,2025-05-10 11:34:00+08:00,54.999996,109.351105,1
30,2025-05-07 20:13:00+08:00,82.0,105.58013,1
32,2025-05-10 10:44:00+08:00,106.00001,101.07971,1
26,2025-05-02 00:06:00+08:00,186.0,169.97868,1
26,2025-05-04 11:59:00+08:00,207.00002,204.3767,1
31,2025-05-11 19:46:00+08:00,71.0,77.55447,1
30,2025-05-10 11:43:00+08:00,122.0,113.56859,1
25,2025-05-07 14:36:00+08:00,234.99998,186.5352,1
31,2025-05-07 22:02:00+08:00,65.0,70.71858,1
29,2025-05-10 23:43:00+08:00,45.0,92.79944,1
27,2025-05-10 21:06:00+08:00,39.0,51.597904,1
30,2025-05-05 10:57:00+08:00,95.0,98.031845,1
23,2025-05-02 20:24:00+08:00,85.0,71.270546,1
25,2025-05-01 03:00:00+08:00,179.0,152.24278,1
27,2025-05-02 05:35:00+08:00,34.0,107.99081,0
25,2025-05-07 12:32:00+08:00,436.0,112.3068,0
29,2025-05-10 15:20:00+08:00,74.0,102.28194,1
25,2025-05-08 15:08:00+08:00,202.00002,164.53307,1
24,2025-05-11 22:53:00+08:00,75.0,131.72926,1
25,2025-05-09 00:44:00+08:00,178.0,149.74869,1
25,2025-05-06 10:54:00+08:00,195.0,186.62842,1
26,2025-05-02 14:41:00+08:00,368.0,176.0173,0
32,2025-05-11 00:33:00+08:00,64.0,82.59897,1
29,2025-05-01 18:49:00+08:00,51.0,79.41789,1
32,2025-05-03 00:14:00+08:00,64.0,69.530304,1
23,2025-05-09 10:53:00+08:00,84.0,76.48201,1
23,2025-05-03 02:34:00+08:00,72.0,132.18634,0
31,2025-05-05 10:38:00+08:00,72.0,76.32102,1
24,2025-05-03 23:50:00+08:00,75.0,98.95322,1
31,2025-05-03 05:24:00+08:00,58.000004,57.301525,1
32,2025-05-01 15:13:00+08:00,84.0,81.414246,1
32,2025-05-10 23:30:00+08:00,67.0,74.4539,1
31,2025-05-11 20:04:00+08:00,73.0,81.50576,1
31,2025-05-10 06:58:00+08:00,61.0,158.59523,0
29,2025-05-08 22:01:00+08:00,48.000004,75.69556,1
26,2025-05-07 05:13:00+08:00,198.0,171.3524,1
24,2025-05-06 12:29:00+08:00,86.0,96.604515,1
24,2025-05-06 07:04:00+08:00,252.00002,438.59525,0
29,2025-05-01 12:02:00+08:00,51.0,88.14659,1
27,2025-05-08 11:13:00+08:00,39.0,62.4712,1
25,2025-05-11 16:31:00+08:00,336.0,186.04385,0
26,2025-05-08 15:41:00+08:00,207.00002,202.84665,1
31,2025-05-06 23:57:00+08:00,61.0,62.85149,1
32,2025-05-07 18:51:00+08:00,109.0,124.63095,1
23,2025-05-09 07:58:00+08:00,79.0,60.69336,1
30,2025-05-04 16:06:00+08:00,99.0,81.596115,1
23,2025-05-07 17:24:00+08:00,90.0,105.25003,1
27,2025-05-01 16:37:00+08:00,40.0,51.25936,1
30,2025-05-02 09:39:00+08:00,89.0,78.079605,1
30,2025-05-01 01:43:00+08:00,70.0,111.53065,1
29,2025-05-03 16:38:00+08:00,61.0,100.27413,1
32,2025-05-03 17:02:00+08:00,98.0,83.10131,1
30,2025-05-01 17:06:00+08:00,103.0,89.417755,1
27,2025-05-06 06:45:00+08:00,35.0,96.55822,0
32,2025-05-04 17:08:00+08:00,92.0,80.52693,1
23,2025-05-07 23:35:00+08:00,74.0,125.005066,1
30,2025-05-04 09:39:00+08:00,74.0,153.07962,0
30,2025-05-10 16:26:00+08:00,98.0,94.882675,1
29,2025-05-03 08:51:00+08:00,48.000004,91.62981,1
23,2025-05-06 06:23:00+08:00,74.0,183.19963,0
29,2025-05-06 10:28:00+08:00,65.0,67.73089,1
30,2025-05-03 23:28:00+08:00,70.0,81.11679,1
29,2025-05-02 02:07:00+08:00,41.0,71.18285,1
30,2025-05-03 05:12:00+08:00,68.0,87.37568,1
25,2025-05-09 22:35:00+08:00,190.0,187.84805,1
25,2025-05-10 02:55:00+08:00,177.0,147.0619,1
26,2025-05-11 13:14:00+08:00,206.0,213.16515,1
32,2025-05-01 02:31:00+08:00,63.000004,91.910034,1
32,2025-05-10 04:26:00+08:00,64.0,76.67631,1
25,2025-05-11 23:51:00+08:00,179.0,155.72249,1
23,2025-05-04 19:11:00+08:00,84.0,181.32036,0
23,2025-05-01 11:14:00+08:00,80.0,183.94565,0
31,2025-05-02 22:01:00+08:00,67.0,78.293304,1
25,2025-05-06 17:20:00+08:00,223.0,90.51814,0
25,2025-05-09 22:06:00+08:00,192.00002,163.24571,1
25,2025-05-07 23:20:00+08:00,176.0,123.057144,1
24,2025-05-04 16:17:00+08:00,81.0,98.35925,1
26,2025-05-10 07:07:00+08:00,192.00002,219.01805,1
25,2025-05-04 12:22:00+08:00,182.0,207.9377,1
